value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5a4aaa1866e7880001de64be,66435cf2751bcfbf2cc4b57c,6643d926635f121073ce2ff3,1715722564160,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2463,0.0-1.0,5a4aaa1866e7880001de64be,66435cf2751bcfbf2cc4b57c,6643d926635f121073ce2ff3,1715722564160,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5748,0.0-2.0,5a4aaa1866e7880001de64be,66435cf2751bcfbf2cc4b57c,6643d926635f121073ce2ff3,1715722564160,False,3276.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28087,0.0-3.0,5a4aaa1866e7880001de64be,66435cf2751bcfbf2cc4b57c,6643d926635f121073ce2ff3,1715722564160,False,22330.0,False,False,False,"[{""page_index"":0,""viewing_time"":1600},{""page_index"":1,""viewing_time"":7265},{""page_index"":2,""viewing_time"":3407},{""page_index"":3,""viewing_time"":4394},{""page_index"":4,""viewing_time"":4347},{""page_index"":5,""viewing_time"":1317}]",False,False,False,False,False,0,False,False
False,preload,4,28144,0.0-4.0,5a4aaa1866e7880001de64be,66435cf2751bcfbf2cc4b57c,6643d926635f121073ce2ff3,1715722564160,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42362,0.0-5.0,5a4aaa1866e7880001de64be,66435cf2751bcfbf2cc4b57c,6643d926635f121073ce2ff3,1715722564160,False,14212.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55788,0.0-6.0,5a4aaa1866e7880001de64be,66435cf2751bcfbf2cc4b57c,6643d926635f121073ce2ff3,1715722564160,False,12407.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,67907,0.0-7.0,5a4aaa1866e7880001de64be,66435cf2751bcfbf2cc4b57c,6643d926635f121073ce2ff3,1715722564160,False,11108.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,71336,0.0-8.0,5a4aaa1866e7880001de64be,66435cf2751bcfbf2cc4b57c,6643d926635f121073ce2ff3,1715722564160,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,82117,0.0-9.0,5a4aaa1866e7880001de64be,66435cf2751bcfbf2cc4b57c,6643d926635f121073ce2ff3,1715722564160,False,10777.0,False,False,False,"[{""page_index"":0,""viewing_time"":10776}]",False,False,False,False,False,0,False,False
