value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5b258c9ba7cee100011d8aad,65a6e80ce229352909d7b53c,65a7e39f5eeffcfc51cb8707,1705501674034,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5577,0.0-1.0,5b258c9ba7cee100011d8aad,65a6e80ce229352909d7b53c,65a7e39f5eeffcfc51cb8707,1705501674034,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10928,0.0-2.0,5b258c9ba7cee100011d8aad,65a6e80ce229352909d7b53c,65a7e39f5eeffcfc51cb8707,1705501674034,False,5350.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25820,0.0-3.0,5b258c9ba7cee100011d8aad,65a6e80ce229352909d7b53c,65a7e39f5eeffcfc51cb8707,1705501674034,False,14890.0,False,False,False,"[{""page_index"":0,""viewing_time"":2016},{""page_index"":1,""viewing_time"":3224},{""page_index"":2,""viewing_time"":2174},{""page_index"":3,""viewing_time"":3308},{""page_index"":4,""viewing_time"":2182},{""page_index"":5,""viewing_time"":1986}]",False,False,False,False,False,0,False,False
False,preload,4,25833,0.0-4.0,5b258c9ba7cee100011d8aad,65a6e80ce229352909d7b53c,65a7e39f5eeffcfc51cb8707,1705501674034,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36112,0.0-5.0,5b258c9ba7cee100011d8aad,65a6e80ce229352909d7b53c,65a7e39f5eeffcfc51cb8707,1705501674034,False,10276.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,47604,0.0-6.0,5b258c9ba7cee100011d8aad,65a6e80ce229352909d7b53c,65a7e39f5eeffcfc51cb8707,1705501674034,False,10488.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,60860,0.0-7.0,5b258c9ba7cee100011d8aad,65a6e80ce229352909d7b53c,65a7e39f5eeffcfc51cb8707,1705501674034,False,12252.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,64217,0.0-8.0,5b258c9ba7cee100011d8aad,65a6e80ce229352909d7b53c,65a7e39f5eeffcfc51cb8707,1705501674034,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,71587,0.0-9.0,5b258c9ba7cee100011d8aad,65a6e80ce229352909d7b53c,65a7e39f5eeffcfc51cb8707,1705501674034,False,7370.0,False,False,False,"[{""page_index"":0,""viewing_time"":7369}]",False,False,False,False,False,0,False,False
False,preload,10,75607,0.0-10.0,5b258c9ba7cee100011d8aad,65a6e80ce229352909d7b53c,65a7e39f5eeffcfc51cb8707,1705501674034,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,81618,0.0-11.0,5b258c9ba7cee100011d8aad,65a6e80ce229352909d7b53c,65a7e39f5eeffcfc51cb8707,1705501674034,False,6009.0,and,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,99860,0.0-12.0,5b258c9ba7cee100011d8aad,65a6e80ce229352909d7b53c,65a7e39f5eeffcfc51cb8707,1705501674034,False,17239.0,clothes,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,112664,0.0-13.0,5b258c9ba7cee100011d8aad,65a6e80ce229352909d7b53c,65a7e39f5eeffcfc51cb8707,1705501674034,False,11801.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
