value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,65562141ae0a6660324ce572,65a6e80ce229352909d7b53c,65a7cc151f2d16b732acc198,1705495602554,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12754,0.0-1.0,65562141ae0a6660324ce572,65a6e80ce229352909d7b53c,65a7cc151f2d16b732acc198,1705495602554,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15255,0.0-2.0,65562141ae0a6660324ce572,65a6e80ce229352909d7b53c,65a7cc151f2d16b732acc198,1705495602554,False,2497.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26606,0.0-3.0,65562141ae0a6660324ce572,65a6e80ce229352909d7b53c,65a7cc151f2d16b732acc198,1705495602554,False,11348.0,False,False,False,"[{""page_index"":0,""viewing_time"":1341},{""page_index"":1,""viewing_time"":2626},{""page_index"":2,""viewing_time"":1860},{""page_index"":3,""viewing_time"":2600},{""page_index"":4,""viewing_time"":1812},{""page_index"":5,""viewing_time"":1109}]",False,False,False,False,False,0,False,False
False,preload,4,26628,0.0-4.0,65562141ae0a6660324ce572,65a6e80ce229352909d7b53c,65a7cc151f2d16b732acc198,1705495602554,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,34667,0.0-5.0,65562141ae0a6660324ce572,65a6e80ce229352909d7b53c,65a7cc151f2d16b732acc198,1705495602554,False,8035.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,42244,0.0-6.0,65562141ae0a6660324ce572,65a6e80ce229352909d7b53c,65a7cc151f2d16b732acc198,1705495602554,False,6569.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,68732,0.0-7.0,65562141ae0a6660324ce572,65a6e80ce229352909d7b53c,65a7cc151f2d16b732acc198,1705495602554,False,25481.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,72093,0.0-8.0,65562141ae0a6660324ce572,65a6e80ce229352909d7b53c,65a7cc151f2d16b732acc198,1705495602554,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,75588,0.0-9.0,65562141ae0a6660324ce572,65a6e80ce229352909d7b53c,65a7cc151f2d16b732acc198,1705495602554,False,3493.0,False,False,False,"[{""page_index"":0,""viewing_time"":3493}]",False,False,False,False,False,0,False,False
False,preload,10,85525,0.0-10.0,65562141ae0a6660324ce572,65a6e80ce229352909d7b53c,65a7cc151f2d16b732acc198,1705495602554,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,90927,0.0-11.0,65562141ae0a6660324ce572,65a6e80ce229352909d7b53c,65a7cc151f2d16b732acc198,1705495602554,False,5401.0,picked,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,112478,0.0-12.0,65562141ae0a6660324ce572,65a6e80ce229352909d7b53c,65a7cc151f2d16b732acc198,1705495602554,False,20543.0,phone,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,125174,0.0-13.0,65562141ae0a6660324ce572,65a6e80ce229352909d7b53c,65a7cc151f2d16b732acc198,1705495602554,False,11690.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,144080,0.0-14.0,65562141ae0a6660324ce572,65a6e80ce229352909d7b53c,65a7cc151f2d16b732acc198,1705495602554,False,17897.0,cope,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,165282,0.0-15.0,65562141ae0a6660324ce572,65a6e80ce229352909d7b53c,65a7cc151f2d16b732acc198,1705495602554,False,20198.0,I,False,test,False,False,False,False,False,running,130,low,high
