value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,6053e01a6a8e8516ba7d47a7,657367b4c197754ad552dc90,657615d0029ce31974fed439,1702237719811,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7540,0.0-1.0,6053e01a6a8e8516ba7d47a7,657367b4c197754ad552dc90,657615d0029ce31974fed439,1702237719811,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13504,0.0-2.0,6053e01a6a8e8516ba7d47a7,657367b4c197754ad552dc90,657615d0029ce31974fed439,1702237719811,False,5948.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,46689,0.0-3.0,6053e01a6a8e8516ba7d47a7,657367b4c197754ad552dc90,657615d0029ce31974fed439,1702237719811,False,33172.0,False,False,False,"[{""page_index"":0,""viewing_time"":7203},{""page_index"":1,""viewing_time"":4912},{""page_index"":2,""viewing_time"":6656},{""page_index"":3,""viewing_time"":5977},{""page_index"":4,""viewing_time"":5976},{""page_index"":5,""viewing_time"":2449}]",False,False,False,False,False,0,False,False
False,preload,4,46754,0.0-4.0,6053e01a6a8e8516ba7d47a7,657367b4c197754ad552dc90,657615d0029ce31974fed439,1702237719811,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,67243,0.0-5.0,6053e01a6a8e8516ba7d47a7,657367b4c197754ad552dc90,657615d0029ce31974fed439,1702237719811,False,20482.0,words,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,84345,0.0-6.0,6053e01a6a8e8516ba7d47a7,657367b4c197754ad552dc90,657615d0029ce31974fed439,1702237719811,False,16077.0,videos,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,97698,0.0-7.0,6053e01a6a8e8516ba7d47a7,657367b4c197754ad552dc90,657615d0029ce31974fed439,1702237719811,False,12324.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101119,0.0-8.0,6053e01a6a8e8516ba7d47a7,657367b4c197754ad552dc90,657615d0029ce31974fed439,1702237719811,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104569,0.0-9.0,6053e01a6a8e8516ba7d47a7,657367b4c197754ad552dc90,657615d0029ce31974fed439,1702237719811,False,3439.0,False,False,False,"[{""page_index"":0,""viewing_time"":3437}]",False,False,False,False,False,0,False,False
