value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5f479b66ccae1c18c6c17105,657367b4c197754ad552dc90,65761581000442e5a54f6e21,1702237598283,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,32003,0.0-1.0,5f479b66ccae1c18c6c17105,657367b4c197754ad552dc90,65761581000442e5a54f6e21,1702237598283,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,35945,0.0-2.0,5f479b66ccae1c18c6c17105,657367b4c197754ad552dc90,65761581000442e5a54f6e21,1702237598283,False,3941.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,67947,0.0-3.0,5f479b66ccae1c18c6c17105,657367b4c197754ad552dc90,65761581000442e5a54f6e21,1702237598283,False,31996.0,False,False,False,"[{""page_index"":0,""viewing_time"":1219},{""page_index"":1,""viewing_time"":11959},{""page_index"":2,""viewing_time"":14540},{""page_index"":3,""viewing_time"":1764},{""page_index"":4,""viewing_time"":1338},{""page_index"":5,""viewing_time"":1176}]",False,False,False,False,False,0,False,False
False,preload,4,68015,0.0-4.0,5f479b66ccae1c18c6c17105,657367b4c197754ad552dc90,65761581000442e5a54f6e21,1702237598283,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,76651,0.0-5.0,5f479b66ccae1c18c6c17105,657367b4c197754ad552dc90,65761581000442e5a54f6e21,1702237598283,False,8633.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,91939,0.0-6.0,5f479b66ccae1c18c6c17105,657367b4c197754ad552dc90,65761581000442e5a54f6e21,1702237598283,False,14280.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,108865,0.0-7.0,5f479b66ccae1c18c6c17105,657367b4c197754ad552dc90,65761581000442e5a54f6e21,1702237598283,False,15921.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,112220,0.0-8.0,5f479b66ccae1c18c6c17105,657367b4c197754ad552dc90,65761581000442e5a54f6e21,1702237598283,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,114124,0.0-9.0,5f479b66ccae1c18c6c17105,657367b4c197754ad552dc90,65761581000442e5a54f6e21,1702237598283,False,1903.0,False,False,False,"[{""page_index"":0,""viewing_time"":1902}]",False,False,False,False,False,0,False,False
