value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,11634,0.0-1.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,23305,0.0-2.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,11660.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,66720,0.0-3.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,43412.0,False,False,False,"[{""page_index"":0,""viewing_time"":3508},{""page_index"":1,""viewing_time"":11057},{""page_index"":2,""viewing_time"":9050},{""page_index"":3,""viewing_time"":8281},{""page_index"":4,""viewing_time"":9257},{""page_index"":5,""viewing_time"":2258}]",False,False,False,False,False,0,False,False
False,preload,4,66761,0.0-4.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,78951,0.0-5.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,12185.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,93733,0.0-6.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,13771.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,107791,0.0-7.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,13045.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,111335,0.0-8.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,123948,0.0-9.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,12611.0,False,False,False,"[{""page_index"":0,""viewing_time"":12610}]",False,False,False,False,False,0,False,False
False,preload,10,127408,0.0-10.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,155169,0.0-11.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,27713.0,drinking,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,172735,0.0-12.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,16545.0,interesting,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,194805,0.0-13.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,21056.0,friend,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,218418,0.0-14.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,22568.0,story,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,234706,0.0-15.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,15272.0,think,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,258121,0.0-16.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,22387.0,visiting,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,270472,0.0-17.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,11324.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,303154,0.0-18.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,31665.0,ego,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,332724,0.0-19.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,28545.0,car,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,345246,0.0-20.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,11511.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,366807,0.0-21.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,20541.0,wide,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,405039,0.0-22.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,37208.0,keen,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,432042,0.0-23.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,25973.0,learned,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,449589,0.0-24.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,16539.0,street,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,476506,0.0-25.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,25888.0,think,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,494044,0.0-26.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,16525.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,521077,0.0-27.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,26027.0,unkind,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,551416,0.0-28.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,29320.0,like,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,563348,0.0-29.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,10919.0,mean,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,576767,0.0-30.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,12409.0,didn't,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,585969,0.0-31.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,8170.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,606320,0.0-32.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,19324.0,play,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,628042,0.0-33.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,20703.0,father,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,644399,0.0-34.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,15331.0,did,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,658835,0.0-35.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,13415.0,man,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,676032,0.0-36.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,16176.0,show,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,703019,0.0-37.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,25975.0,thumb,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,723615,0.0-38.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,19587.0,want,False,test,False,False,False,False,False,still,694,high,low
False,survey-text,39,761598,0.0-39.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,36962.0,boy,False,test,False,False,False,False,False,boy,782,high,low
False,survey-text,40,775088,0.0-40.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,12462.0,like,False,test,False,False,False,False,False,mean,797,high,high
False,survey-text,41,795342,0.0-41.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,19243.0,skied,False,test,False,False,False,False,False,moved,820,high,high
False,survey-text,42,815447,0.0-42.0,64417d740541530e34daa2ba,66435cf2751bcfbf2cc4b57c,6643dc920192447ec715aece,1715723599215,False,19089.0,room,False,test,False,False,False,False,False,gig,842,low,high
