value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3083,0.0-1.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7467,0.0-2.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,False,4378.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26838,0.0-3.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,False,19369.0,False,False,False,"[{""page_index"":0,""viewing_time"":3202},{""page_index"":1,""viewing_time"":3670},{""page_index"":2,""viewing_time"":3645},{""page_index"":3,""viewing_time"":3793},{""page_index"":4,""viewing_time"":3745},{""page_index"":5,""viewing_time"":1314}]",False,False,False,False,False,0,False,False
False,preload,4,29029,0.0-4.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,69575,0.0-5.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,False,40542.0,story,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,82215,0.0-6.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,False,11631.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,95334,0.0-7.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,False,12112.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,98723,0.0-8.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,101015,0.0-9.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,False,2290.0,False,False,False,"[{""page_index"":0,""viewing_time"":2290}]",False,False,False,False,False,0,False,False
False,preload,10,104598,0.0-10.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,114822,0.0-11.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,False,10222.0,held,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,134436,0.0-12.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,False,18606.0,money,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,148735,0.0-13.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,False,13290.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,167205,0.0-14.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,False,17461.0,run,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,190305,0.0-15.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,False,22097.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,215569,0.0-16.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,False,24256.0,shoes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,229581,0.0-17.0,62682277645054f5802459b8,65a6e80ce229352909d7b53c,65a7e3a5b41861442f79694a,1705501719464,False,13003.0,dark,False,test,False,False,False,False,False,silent,217,high,low
