value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9017,0.0-1.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13460,0.0-2.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,False,4439.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,51090,0.0-3.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,False,37623.0,False,False,False,"[{""page_index"":0,""viewing_time"":3619},{""page_index"":1,""viewing_time"":12604},{""page_index"":2,""viewing_time"":6084},{""page_index"":3,""viewing_time"":7494},{""page_index"":4,""viewing_time"":5686},{""page_index"":5,""viewing_time"":2136}]",False,False,False,False,False,0,False,False
False,preload,4,51111,0.0-4.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,64662,0.0-5.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,False,13549.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,76404,0.0-6.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,False,10735.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,89771,0.0-7.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,False,12359.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,93281,0.0-8.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,96158,0.0-9.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,False,2874.0,False,False,False,"[{""page_index"":0,""viewing_time"":2874}]",False,False,False,False,False,0,False,False
False,preload,10,99157,0.0-10.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,130415,0.0-11.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,False,31257.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,154855,0.0-12.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,False,23434.0,young,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,168225,0.0-13.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,False,12361.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,182758,0.0-14.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,False,13526.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,193760,0.0-15.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,False,9998.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,227367,0.0-16.0,65b5163d9f6fd80b763dd0ab,66435cf2751bcfbf2cc4b57c,6643dc91c6908f932d21eb80,1715723474781,False,32601.0,shepherd,False,test,False,False,False,False,False,shepherd,191,low,high
