value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3502,0.0-1.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8157,0.0-2.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,4653.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,32887,0.0-3.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,24726.0,False,False,False,"[{""page_index"":0,""viewing_time"":2637},{""page_index"":1,""viewing_time"":3833},{""page_index"":2,""viewing_time"":4064},{""page_index"":3,""viewing_time"":7600},{""page_index"":4,""viewing_time"":4728},{""page_index"":5,""viewing_time"":1864}]",False,False,False,False,False,0,False,False
False,preload,4,32901,0.0-4.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47436,0.0-5.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,14532.0,child,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,63132,0.0-6.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,14687.0,sentences,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77576,0.0-7.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,13424.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,80983,0.0-8.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,84534,0.0-9.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,3548.0,False,False,False,"[{""page_index"":0,""viewing_time"":3548}]",False,False,False,False,False,0,False,False
False,preload,10,87944,0.0-10.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,100266,0.0-11.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,12321.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,130692,0.0-12.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,29415.0,married,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,167814,0.0-13.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,36109.0,course,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,182389,0.0-14.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,13567.0,life,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,201282,0.0-15.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,17878.0,bored,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,226721,0.0-16.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,24425.0,changed,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,260461,0.0-17.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,32720.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,269446,0.0-18.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,7973.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,288824,0.0-19.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,18371.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,301376,0.0-20.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,11539.0,presentable,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,323844,0.0-21.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,21455.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,336948,0.0-22.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,12093.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,348607,0.0-23.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,10647.0,explained,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,359666,0.0-24.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,10049.0,result,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,376674,0.0-25.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,15995.0,final,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,397708,0.0-26.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,20024.0,doing,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,408296,0.0-27.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,9581.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,415795,0.0-28.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,6481.0,weird,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,431814,0.0-29.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,15002.0,lecturers,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,449732,0.0-30.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,16907.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,460359,0.0-31.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,9614.0,didn't,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,511657,0.0-32.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,50286.0,confused,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,527429,0.0-33.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,14764.0,how,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,539280,0.0-34.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,10838.0,something,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,549868,0.0-35.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,9577.0,explained,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,564307,0.0-36.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,13424.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,587361,0.0-37.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,22046.0,excel,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,605864,0.0-38.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,17487.0,start,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,614249,0.0-39.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,7369.0,picked,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,625202,0.0-40.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,9941.0,i,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,640034,0.0-41.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,13824.0,getting,False,test,False,False,False,False,False,total,865,high,high
False,survey-text,42,656167,0.0-42.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,15116.0,embarrassing,False,test,False,False,False,False,False,eighty,877,high,low
False,survey-text,43,667303,0.0-43.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,10120.0,poor,False,test,False,False,False,False,False,inept,888,high,low
False,survey-text,44,685196,0.0-44.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,16879.0,hell,False,test,False,False,False,False,False,literal,910,high,low
False,survey-text,45,696348,0.0-45.0,5edf45c790b7091e3cfd7f62,6697d48a860f3627c49c1f36,6697f1e2fb743577cafdcde9,1721233911314,False,10144.0,feel,False,test,False,False,False,False,False,actually,925,high,high
