value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,59d4bfd1719adb0001235bcc,66435cf2751bcfbf2cc4b57c,66436062f1b31838cf3e6f8c,1715691666674,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3195,0.0-1.0,59d4bfd1719adb0001235bcc,66435cf2751bcfbf2cc4b57c,66436062f1b31838cf3e6f8c,1715691666674,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7766,0.0-2.0,59d4bfd1719adb0001235bcc,66435cf2751bcfbf2cc4b57c,66436062f1b31838cf3e6f8c,1715691666674,False,4567.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25125,0.0-3.0,59d4bfd1719adb0001235bcc,66435cf2751bcfbf2cc4b57c,66436062f1b31838cf3e6f8c,1715691666674,False,17357.0,False,False,False,"[{""page_index"":0,""viewing_time"":1597},{""page_index"":1,""viewing_time"":2817},{""page_index"":2,""viewing_time"":3303},{""page_index"":3,""viewing_time"":3985},{""page_index"":4,""viewing_time"":4207},{""page_index"":5,""viewing_time"":1448}]",False,False,False,False,False,0,False,False
False,preload,4,29599,0.0-4.0,59d4bfd1719adb0001235bcc,66435cf2751bcfbf2cc4b57c,66436062f1b31838cf3e6f8c,1715691666674,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58765,0.0-5.0,59d4bfd1719adb0001235bcc,66435cf2751bcfbf2cc4b57c,66436062f1b31838cf3e6f8c,1715691666674,False,29164.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,69733,0.0-6.0,59d4bfd1719adb0001235bcc,66435cf2751bcfbf2cc4b57c,66436062f1b31838cf3e6f8c,1715691666674,False,9953.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,84725,0.0-7.0,59d4bfd1719adb0001235bcc,66435cf2751bcfbf2cc4b57c,66436062f1b31838cf3e6f8c,1715691666674,False,13989.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,88077,0.0-8.0,59d4bfd1719adb0001235bcc,66435cf2751bcfbf2cc4b57c,66436062f1b31838cf3e6f8c,1715691666674,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,89653,0.0-9.0,59d4bfd1719adb0001235bcc,66435cf2751bcfbf2cc4b57c,66436062f1b31838cf3e6f8c,1715691666674,False,1574.0,False,False,False,"[{""page_index"":0,""viewing_time"":1574}]",False,False,False,False,False,0,False,False
