value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3192,0.0-1.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6516,0.0-2.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,3320.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,17264,0.0-3.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,10734.0,False,False,False,"[{""page_index"":0,""viewing_time"":1117},{""page_index"":1,""viewing_time"":2380},{""page_index"":2,""viewing_time"":1151},{""page_index"":3,""viewing_time"":1180},{""page_index"":4,""viewing_time"":4087},{""page_index"":5,""viewing_time"":819}]",False,False,False,False,False,0,False,False
False,preload,4,17344,0.0-4.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,25665,0.0-5.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,8312.0,practise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,36532,0.0-6.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,9841.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,48565,0.0-7.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,11022.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,51996,0.0-8.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,57576,0.0-9.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,5574.0,False,False,False,"[{""page_index"":0,""viewing_time"":5573}]",False,False,False,False,False,0,False,False
False,preload,10,64995,0.0-10.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,78097,0.0-11.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,13042.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,129387,0.0-12.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,50273.0,hour,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,144529,0.0-13.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,14092.0,money,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,164910,0.0-14.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,19304.0,quiet,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,192399,0.0-15.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,26468.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,215779,0.0-16.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,22365.0,phone,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,234088,0.0-17.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,17286.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,260271,0.0-18.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,25163.0,safe,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,272914,0.0-19.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,11623.0,clarity,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,293602,0.0-20.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,19665.0,road,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,307412,0.0-21.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,12785.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,319227,0.0-22.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,10795.0,smiles,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,330323,0.0-23.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,10076.0,shoes,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,345096,0.0-24.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,13753.0,passes,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,357193,0.0-25.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,11079.0,smiles,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,369344,0.0-26.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,11124.0,back,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,380970,0.0-27.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,10613.0,spots,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,388569,0.0-28.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,6577.0,good,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,403567,0.0-29.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,13977.0,used,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,425182,0.0-30.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,20581.0,sit,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,437665,0.0-31.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,11459.0,lighter,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,443974,0.0-32.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,5288.0,wind,False,test,False,False,False,False,False,stopping,539,high,low
False,survey-text,33,458112,0.0-33.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,13118.0,cigarettes,False,test,False,False,False,False,False,brand,552,low,low
False,survey-text,34,471527,0.0-34.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,12396.0,cigarettes,False,test,False,False,False,False,False,cigarettes,562,high,high
False,survey-text,35,492704,0.0-35.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,20149.0,inhale,False,test,False,False,False,False,False,need,595,high,high
False,survey-text,36,506809,0.0-36.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,13083.0,happen,False,test,False,False,False,False,False,happen,621,low,high
False,survey-text,37,522988,0.0-37.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,15165.0,says,False,test,False,False,False,False,False,surprises,639,high,low
False,survey-text,38,533283,0.0-38.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,9275.0,say,False,test,False,False,False,False,False,say,650,high,high
False,survey-text,39,545927,0.0-39.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,11492.0,you,False,test,False,False,False,False,False,mean,664,low,high
False,survey-text,40,554802,0.0-40.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,7857.0,say,False,test,False,False,False,False,False,said,675,low,high
False,survey-text,41,567830,0.0-41.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,12009.0,state,False,test,False,False,False,False,False,north,696,low,high
False,survey-text,42,589687,0.0-42.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,20836.0,Florida,False,test,False,False,False,False,False,went,711,high,high
False,survey-text,43,601242,0.0-43.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,10533.0,little,False,test,False,False,False,False,False,little,727,low,high
False,survey-text,44,613960,0.0-44.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,11696.0,a,False,test,False,False,False,False,False,horses,742,low,low
False,survey-text,45,621814,0.0-45.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,6832.0,vet,False,test,False,False,False,False,False,vet,756,low,high
False,survey-text,46,639371,0.0-46.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,16536.0,love,False,test,False,False,False,False,False,know,786,low,high
False,survey-text,47,651322,0.0-47.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,10928.0,lives,False,test,False,False,False,False,False,lives,806,high,high
False,survey-text,48,662704,0.0-48.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,10356.0,bad,False,test,False,False,False,False,False,ugly,826,high,low
False,survey-text,49,677319,0.0-49.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,13591.0,mad,False,test,False,False,False,False,False,sweet,852,high,low
False,survey-text,50,697693,0.0-50.0,5c26ac6163e1d8000103824f,65a6e80ce229352909d7b53c,65ae900078b86183ca3148e7,1705939233226,False,19350.0,take,False,test,False,False,False,False,False,go,870,high,high
