value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5fb249cbf1bb8b7db9bb8d13,657367b4c197754ad552dc90,6576158e2f0026c4f20a5b64,1702237604479,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5922,0.0-1.0,5fb249cbf1bb8b7db9bb8d13,657367b4c197754ad552dc90,6576158e2f0026c4f20a5b64,1702237604479,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,33798,0.0-2.0,5fb249cbf1bb8b7db9bb8d13,657367b4c197754ad552dc90,6576158e2f0026c4f20a5b64,1702237604479,False,27872.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,65918,0.0-3.0,5fb249cbf1bb8b7db9bb8d13,657367b4c197754ad552dc90,6576158e2f0026c4f20a5b64,1702237604479,False,32115.0,False,False,False,"[{""page_index"":0,""viewing_time"":1866},{""page_index"":1,""viewing_time"":3026},{""page_index"":2,""viewing_time"":18304},{""page_index"":3,""viewing_time"":4938},{""page_index"":4,""viewing_time"":2682},{""page_index"":5,""viewing_time"":1299}]",False,False,False,False,False,0,False,False
False,preload,4,65979,0.0-4.0,5fb249cbf1bb8b7db9bb8d13,657367b4c197754ad552dc90,6576158e2f0026c4f20a5b64,1702237604479,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,75287,0.0-5.0,5fb249cbf1bb8b7db9bb8d13,657367b4c197754ad552dc90,6576158e2f0026c4f20a5b64,1702237604479,False,9297.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,85762,0.0-6.0,5fb249cbf1bb8b7db9bb8d13,657367b4c197754ad552dc90,6576158e2f0026c4f20a5b64,1702237604479,False,9464.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,99835,0.0-7.0,5fb249cbf1bb8b7db9bb8d13,657367b4c197754ad552dc90,6576158e2f0026c4f20a5b64,1702237604479,False,13058.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,103189,0.0-8.0,5fb249cbf1bb8b7db9bb8d13,657367b4c197754ad552dc90,6576158e2f0026c4f20a5b64,1702237604479,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,106034,0.0-9.0,5fb249cbf1bb8b7db9bb8d13,657367b4c197754ad552dc90,6576158e2f0026c4f20a5b64,1702237604479,False,2843.0,False,False,False,"[{""page_index"":0,""viewing_time"":2842}]",False,False,False,False,False,0,False,False
False,preload,10,107823,0.0-10.0,5fb249cbf1bb8b7db9bb8d13,657367b4c197754ad552dc90,6576158e2f0026c4f20a5b64,1702237604479,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,116515,0.0-11.0,5fb249cbf1bb8b7db9bb8d13,657367b4c197754ad552dc90,6576158e2f0026c4f20a5b64,1702237604479,False,8690.0,a,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,137865,0.0-12.0,5fb249cbf1bb8b7db9bb8d13,657367b4c197754ad552dc90,6576158e2f0026c4f20a5b64,1702237604479,False,20339.0,unusual,False,test,False,False,False,False,False,internship,24,high,low
