value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,6563b6f294d42b4d11186d27,66435cf2751bcfbf2cc4b57c,668ae119bd9fb17304bcff8b,1720377666210,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2978,0.0-1.0,6563b6f294d42b4d11186d27,66435cf2751bcfbf2cc4b57c,668ae119bd9fb17304bcff8b,1720377666210,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6341,0.0-2.0,6563b6f294d42b4d11186d27,66435cf2751bcfbf2cc4b57c,668ae119bd9fb17304bcff8b,1720377666210,False,3361.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24601,0.0-3.0,6563b6f294d42b4d11186d27,66435cf2751bcfbf2cc4b57c,668ae119bd9fb17304bcff8b,1720377666210,False,18258.0,False,False,False,"[{""page_index"":0,""viewing_time"":2146},{""page_index"":1,""viewing_time"":6598},{""page_index"":2,""viewing_time"":2262},{""page_index"":3,""viewing_time"":3082},{""page_index"":4,""viewing_time"":3110},{""page_index"":5,""viewing_time"":1061}]",False,False,False,False,False,0,False,False
False,preload,4,24709,0.0-4.0,6563b6f294d42b4d11186d27,66435cf2751bcfbf2cc4b57c,668ae119bd9fb17304bcff8b,1720377666210,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,35250,0.0-5.0,6563b6f294d42b4d11186d27,66435cf2751bcfbf2cc4b57c,668ae119bd9fb17304bcff8b,1720377666210,False,10531.0,guessing,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,45724,0.0-6.0,6563b6f294d42b4d11186d27,66435cf2751bcfbf2cc4b57c,668ae119bd9fb17304bcff8b,1720377666210,False,9459.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,56042,0.0-7.0,6563b6f294d42b4d11186d27,66435cf2751bcfbf2cc4b57c,668ae119bd9fb17304bcff8b,1720377666210,False,9304.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,59445,0.0-8.0,6563b6f294d42b4d11186d27,66435cf2751bcfbf2cc4b57c,668ae119bd9fb17304bcff8b,1720377666210,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,90789,0.0-9.0,6563b6f294d42b4d11186d27,66435cf2751bcfbf2cc4b57c,668ae119bd9fb17304bcff8b,1720377666210,False,31341.0,False,False,False,"[{""page_index"":0,""viewing_time"":31340}]",False,False,False,False,False,0,False,False
