value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,65e575ac5393504e7132f8fe,66435cf2751bcfbf2cc4b57c,6643dcefbc8cecfb293aa9aa,1715723542100,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4301,0.0-1.0,65e575ac5393504e7132f8fe,66435cf2751bcfbf2cc4b57c,6643dcefbc8cecfb293aa9aa,1715723542100,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8486,0.0-2.0,65e575ac5393504e7132f8fe,66435cf2751bcfbf2cc4b57c,6643dcefbc8cecfb293aa9aa,1715723542100,False,4184.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,191665,0.0-3.0,65e575ac5393504e7132f8fe,66435cf2751bcfbf2cc4b57c,6643dcefbc8cecfb293aa9aa,1715723542100,False,183175.0,False,False,False,"[{""page_index"":0,""viewing_time"":3712},{""page_index"":1,""viewing_time"":7046},{""page_index"":2,""viewing_time"":141842},{""page_index"":3,""viewing_time"":7063},{""page_index"":4,""viewing_time"":21078},{""page_index"":5,""viewing_time"":2434}]",False,False,False,False,False,0,False,False
False,preload,4,193490,0.0-4.0,65e575ac5393504e7132f8fe,66435cf2751bcfbf2cc4b57c,6643dcefbc8cecfb293aa9aa,1715723542100,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,213059,0.0-5.0,65e575ac5393504e7132f8fe,66435cf2751bcfbf2cc4b57c,6643dcefbc8cecfb293aa9aa,1715723542100,False,19555.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,228337,0.0-6.0,65e575ac5393504e7132f8fe,66435cf2751bcfbf2cc4b57c,6643dcefbc8cecfb293aa9aa,1715723542100,False,14266.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,239618,0.0-7.0,65e575ac5393504e7132f8fe,66435cf2751bcfbf2cc4b57c,6643dcefbc8cecfb293aa9aa,1715723542100,False,10268.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,243143,0.0-8.0,65e575ac5393504e7132f8fe,66435cf2751bcfbf2cc4b57c,6643dcefbc8cecfb293aa9aa,1715723542100,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,247034,0.0-9.0,65e575ac5393504e7132f8fe,66435cf2751bcfbf2cc4b57c,6643dcefbc8cecfb293aa9aa,1715723542100,False,3888.0,False,False,False,"[{""page_index"":0,""viewing_time"":3888}]",False,False,False,False,False,0,False,False
