value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5fa07c635b16f50d21483d5e,65a6e80ce229352909d7b53c,65a7cc066693112622c10b70,1705496789828,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2896,0.0-1.0,5fa07c635b16f50d21483d5e,65a6e80ce229352909d7b53c,65a7cc066693112622c10b70,1705496789828,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5975,0.0-2.0,5fa07c635b16f50d21483d5e,65a6e80ce229352909d7b53c,65a7cc066693112622c10b70,1705496789828,False,3076.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,14861,0.0-3.0,5fa07c635b16f50d21483d5e,65a6e80ce229352909d7b53c,65a7cc066693112622c10b70,1705496789828,False,8885.0,False,False,False,"[{""page_index"":0,""viewing_time"":1523},{""page_index"":1,""viewing_time"":2271},{""page_index"":2,""viewing_time"":1444},{""page_index"":3,""viewing_time"":1473},{""page_index"":4,""viewing_time"":791},{""page_index"":5,""viewing_time"":1381}]",False,False,False,False,False,0,False,False
False,preload,4,15035,0.0-4.0,5fa07c635b16f50d21483d5e,65a6e80ce229352909d7b53c,65a7cc066693112622c10b70,1705496789828,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,23126,0.0-5.0,5fa07c635b16f50d21483d5e,65a6e80ce229352909d7b53c,65a7cc066693112622c10b70,1705496789828,False,8073.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,33674,0.0-6.0,5fa07c635b16f50d21483d5e,65a6e80ce229352909d7b53c,65a7cc066693112622c10b70,1705496789828,False,9532.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,44534,0.0-7.0,5fa07c635b16f50d21483d5e,65a6e80ce229352909d7b53c,65a7cc066693112622c10b70,1705496789828,False,9848.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,47877,0.0-8.0,5fa07c635b16f50d21483d5e,65a6e80ce229352909d7b53c,65a7cc066693112622c10b70,1705496789828,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,49761,0.0-9.0,5fa07c635b16f50d21483d5e,65a6e80ce229352909d7b53c,65a7cc066693112622c10b70,1705496789828,False,1882.0,False,False,False,"[{""page_index"":0,""viewing_time"":1881}]",False,False,False,False,False,0,False,False
