value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,63e61d24e1c77b4b584e879f,65a6e80ce229352909d7b53c,65a8281b5e0aba22243d29de,1705519515717,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4684,0.0-1.0,63e61d24e1c77b4b584e879f,65a6e80ce229352909d7b53c,65a8281b5e0aba22243d29de,1705519515717,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7854,0.0-2.0,63e61d24e1c77b4b584e879f,65a6e80ce229352909d7b53c,65a8281b5e0aba22243d29de,1705519515717,False,3169.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29000,0.0-3.0,63e61d24e1c77b4b584e879f,65a6e80ce229352909d7b53c,65a8281b5e0aba22243d29de,1705519515717,False,21144.0,False,False,False,"[{""page_index"":0,""viewing_time"":2700},{""page_index"":1,""viewing_time"":4585},{""page_index"":2,""viewing_time"":3683},{""page_index"":3,""viewing_time"":4666},{""page_index"":4,""viewing_time"":4565},{""page_index"":5,""viewing_time"":945}]",False,False,False,False,False,0,False,False
False,preload,4,29021,0.0-4.0,63e61d24e1c77b4b584e879f,65a6e80ce229352909d7b53c,65a8281b5e0aba22243d29de,1705519515717,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36179,0.0-5.0,63e61d24e1c77b4b584e879f,65a6e80ce229352909d7b53c,65a8281b5e0aba22243d29de,1705519515717,False,7156.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,44210,0.0-6.0,63e61d24e1c77b4b584e879f,65a6e80ce229352909d7b53c,65a8281b5e0aba22243d29de,1705519515717,False,7028.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,53553,0.0-7.0,63e61d24e1c77b4b584e879f,65a6e80ce229352909d7b53c,65a8281b5e0aba22243d29de,1705519515717,False,8339.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,71904,0.0-8.0,63e61d24e1c77b4b584e879f,65a6e80ce229352909d7b53c,65a8281b5e0aba22243d29de,1705519515717,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73738,0.0-9.0,63e61d24e1c77b4b584e879f,65a6e80ce229352909d7b53c,65a8281b5e0aba22243d29de,1705519515717,False,1833.0,False,False,False,"[{""page_index"":0,""viewing_time"":1833}]",False,False,False,False,False,0,False,False
