value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5375,0.0-1.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11917,0.0-2.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,6540.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44843,0.0-3.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,32924.0,False,False,False,"[{""page_index"":0,""viewing_time"":2949},{""page_index"":1,""viewing_time"":7201},{""page_index"":2,""viewing_time"":6061},{""page_index"":3,""viewing_time"":7333},{""page_index"":4,""viewing_time"":7814},{""page_index"":5,""viewing_time"":1566}]",False,False,False,False,False,0,False,False
False,preload,4,44865,0.0-4.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,54233,0.0-5.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,9365.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,63811,0.0-6.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,8564.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74368,0.0-7.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,9547.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77738,0.0-8.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,83080,0.0-9.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,5340.0,False,False,False,"[{""page_index"":0,""viewing_time"":5340}]",False,False,False,False,False,0,False,False
False,preload,10,84387,0.0-10.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,94352,0.0-11.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,9963.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,110049,0.0-12.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,14693.0,things,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,127495,0.0-13.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,16433.0,university,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,148766,0.0-14.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,20254.0,family,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,158153,0.0-15.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,8372.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,169964,0.0-16.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,10777.0,distant,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,180908,0.0-17.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,9931.0,outcome,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,207381,0.0-18.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,25423.0,i,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,229294,0.0-19.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,20908.0,taught,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,267297,0.0-20.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,36988.0,work,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,300083,0.0-21.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,31666.0,upset,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,308629,0.0-22.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,7531.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,351352,0.0-23.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,41714.0,process,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,360833,0.0-24.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,8467.0,hand,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,372072,0.0-25.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,10210.0,basics,False,test,False,False,False,False,False,art,519,high,high
False,survey-text,26,389872,0.0-26.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,16785.0,simple,False,test,False,False,False,False,False,fast,543,low,low
False,survey-text,27,406899,0.0-27.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,16012.0,worried,False,test,False,False,False,False,False,thinking,568,high,high
False,survey-text,28,419056,0.0-28.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,11146.0,name,False,test,False,False,False,False,False,model,587,high,low
False,survey-text,29,436830,0.0-29.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,16667.0,seen,False,test,False,False,False,False,False,seen,598,low,high
False,survey-text,30,463630,0.0-30.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,25788.0,your,False,test,False,False,False,False,False,everybody,626,low,low
False,survey-text,31,482402,0.0-31.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,17765.0,utensils,False,test,False,False,False,False,False,drawing,655,high,low
False,survey-text,32,492353,0.0-32.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,8945.0,deer,False,test,False,False,False,False,False,proverbial,668,high,low
False,survey-text,33,507964,0.0-33.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,14608.0,next,False,test,False,False,False,False,False,standing,692,high,low
False,survey-text,34,522877,0.0-34.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,13909.0,essences,False,test,False,False,False,False,False,supposed,707,high,low
False,survey-text,35,538595,0.0-35.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,14649.0,trying,False,test,False,False,False,False,False,gonna,727,high,high
False,survey-text,36,549069,0.0-36.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,9460.0,different,False,test,False,False,False,False,False,going,742,high,high
False,survey-text,37,566102,0.0-37.0,60836acad955b88bd4971a92,6697d48a860f3627c49c1f36,669813bfd6213c9eb8ace323,1721242607199,False,16026.0,correct,False,test,False,False,False,False,False,slide,760,high,low
