value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,18,0.0-0.0,5f518bdf0cd9d53dffbeae12,66435cf2751bcfbf2cc4b57c,6643b4a17e72fe56a2609ef9,1715713217788,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3759,0.0-1.0,5f518bdf0cd9d53dffbeae12,66435cf2751bcfbf2cc4b57c,6643b4a17e72fe56a2609ef9,1715713217788,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7925,0.0-2.0,5f518bdf0cd9d53dffbeae12,66435cf2751bcfbf2cc4b57c,6643b4a17e72fe56a2609ef9,1715713217788,False,4154.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,17465,0.0-3.0,5f518bdf0cd9d53dffbeae12,66435cf2751bcfbf2cc4b57c,6643b4a17e72fe56a2609ef9,1715713217788,False,9537.0,False,False,False,"[{""page_index"":0,""viewing_time"":1755},{""page_index"":1,""viewing_time"":3544},{""page_index"":2,""viewing_time"":1073},{""page_index"":3,""viewing_time"":1320},{""page_index"":4,""viewing_time"":849},{""page_index"":5,""viewing_time"":996}]",False,False,False,False,False,0,False,False
False,preload,4,17624,0.0-4.0,5f518bdf0cd9d53dffbeae12,66435cf2751bcfbf2cc4b57c,6643b4a17e72fe56a2609ef9,1715713217788,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,31248,0.0-5.0,5f518bdf0cd9d53dffbeae12,66435cf2751bcfbf2cc4b57c,6643b4a17e72fe56a2609ef9,1715713217788,False,13611.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,44953,0.0-6.0,5f518bdf0cd9d53dffbeae12,66435cf2751bcfbf2cc4b57c,6643b4a17e72fe56a2609ef9,1715713217788,False,12695.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,58856,0.0-7.0,5f518bdf0cd9d53dffbeae12,66435cf2751bcfbf2cc4b57c,6643b4a17e72fe56a2609ef9,1715713217788,False,12880.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,62204,0.0-8.0,5f518bdf0cd9d53dffbeae12,66435cf2751bcfbf2cc4b57c,6643b4a17e72fe56a2609ef9,1715713217788,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,63761,0.0-9.0,5f518bdf0cd9d53dffbeae12,66435cf2751bcfbf2cc4b57c,6643b4a17e72fe56a2609ef9,1715713217788,False,1551.0,False,False,False,"[{""page_index"":0,""viewing_time"":1551}]",False,False,False,False,False,0,False,False
