value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5c5d36bc034e280001644c3b,657367b4c197754ad552dc90,65738b164e8365dc65c79538,1702071211228,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2883,0.0-1.0,5c5d36bc034e280001644c3b,657367b4c197754ad552dc90,65738b164e8365dc65c79538,1702071211228,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6443,0.0-2.0,5c5d36bc034e280001644c3b,657367b4c197754ad552dc90,65738b164e8365dc65c79538,1702071211228,False,3559.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,17925,0.0-3.0,5c5d36bc034e280001644c3b,657367b4c197754ad552dc90,65738b164e8365dc65c79538,1702071211228,False,11480.0,False,False,False,"[{""page_index"":0,""viewing_time"":1917},{""page_index"":1,""viewing_time"":1570},{""page_index"":2,""viewing_time"":735},{""page_index"":3,""viewing_time"":5060},{""page_index"":4,""viewing_time"":1063},{""page_index"":5,""viewing_time"":1135}]",False,False,False,False,False,0,False,False
False,preload,4,17949,0.0-4.0,5c5d36bc034e280001644c3b,657367b4c197754ad552dc90,65738b164e8365dc65c79538,1702071211228,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,51465,0.0-5.0,5c5d36bc034e280001644c3b,657367b4c197754ad552dc90,65738b164e8365dc65c79538,1702071211228,False,33513.0,predict words,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,64382,0.0-6.0,5c5d36bc034e280001644c3b,657367b4c197754ad552dc90,65738b164e8365dc65c79538,1702071211228,False,11910.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,81701,0.0-7.0,5c5d36bc034e280001644c3b,657367b4c197754ad552dc90,65738b164e8365dc65c79538,1702071211228,False,16313.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,85038,0.0-8.0,5c5d36bc034e280001644c3b,657367b4c197754ad552dc90,65738b164e8365dc65c79538,1702071211228,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,87560,0.0-9.0,5c5d36bc034e280001644c3b,657367b4c197754ad552dc90,65738b164e8365dc65c79538,1702071211228,False,2519.0,False,False,False,"[{""page_index"":0,""viewing_time"":2519}]",False,False,False,False,False,0,False,False
