value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,659599a35a45f68375c3f06a,66435cf2751bcfbf2cc4b57c,6643b47d2a87fbee29d255f2,1715713166347,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7963,0.0-1.0,659599a35a45f68375c3f06a,66435cf2751bcfbf2cc4b57c,6643b47d2a87fbee29d255f2,1715713166347,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12707,0.0-2.0,659599a35a45f68375c3f06a,66435cf2751bcfbf2cc4b57c,6643b47d2a87fbee29d255f2,1715713166347,False,4742.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26536,0.0-3.0,659599a35a45f68375c3f06a,66435cf2751bcfbf2cc4b57c,6643b47d2a87fbee29d255f2,1715713166347,False,13827.0,False,False,False,"[{""page_index"":0,""viewing_time"":987},{""page_index"":1,""viewing_time"":5940},{""page_index"":2,""viewing_time"":2502},{""page_index"":3,""viewing_time"":2778},{""page_index"":4,""viewing_time"":1110},{""page_index"":5,""viewing_time"":510}]",False,False,False,False,False,0,False,False
False,preload,4,26554,0.0-4.0,659599a35a45f68375c3f06a,66435cf2751bcfbf2cc4b57c,6643b47d2a87fbee29d255f2,1715713166347,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48342,0.0-5.0,659599a35a45f68375c3f06a,66435cf2751bcfbf2cc4b57c,6643b47d2a87fbee29d255f2,1715713166347,False,21785.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,63863,0.0-6.0,659599a35a45f68375c3f06a,66435cf2751bcfbf2cc4b57c,6643b47d2a87fbee29d255f2,1715713166347,False,14517.0,sentences,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,78481,0.0-7.0,659599a35a45f68375c3f06a,66435cf2751bcfbf2cc4b57c,6643b47d2a87fbee29d255f2,1715713166347,False,13615.0,guess,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,81817,0.0-8.0,659599a35a45f68375c3f06a,66435cf2751bcfbf2cc4b57c,6643b47d2a87fbee29d255f2,1715713166347,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,83092,0.0-9.0,659599a35a45f68375c3f06a,66435cf2751bcfbf2cc4b57c,6643b47d2a87fbee29d255f2,1715713166347,False,1274.0,False,False,False,"[{""page_index"":0,""viewing_time"":1274}]",False,False,False,False,False,0,False,False
