value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,251359,0.0-1.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,257795,0.0-2.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,6431.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,322711,0.0-3.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,64907.0,False,False,False,"[{""page_index"":0,""viewing_time"":1650},{""page_index"":1,""viewing_time"":1556},{""page_index"":2,""viewing_time"":1557},{""page_index"":3,""viewing_time"":55748},{""page_index"":4,""viewing_time"":3401},{""page_index"":5,""viewing_time"":995}]",False,False,False,False,False,0,False,False
False,preload,4,322755,0.0-4.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,330521,0.0-5.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,7759.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,342114,0.0-6.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,10580.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,352229,0.0-7.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,9106.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,355851,0.0-8.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,357735,0.0-9.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,1881.0,False,False,False,"[{""page_index"":0,""viewing_time"":1880}]",False,False,False,False,False,0,False,False
False,preload,10,360339,0.0-10.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,368916,0.0-11.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,8575.0,eyes,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,379258,0.0-12.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,9326.0,idea,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,395327,0.0-13.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,15058.0,worry,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,406646,0.0-14.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,10313.0,smoking,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,423302,0.0-15.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,15649.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,452132,0.0-16.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,27813.0,stop,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,464388,0.0-17.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,11251.0,crazy,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,487386,0.0-18.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,21985.0,birds,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,515033,0.0-19.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,26632.0,breathe,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,532040,0.0-20.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,15989.0,lighter,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,545212,0.0-21.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,12159.0,lights,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,560060,0.0-22.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,13841.0,approached,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,569356,0.0-23.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,8288.0,stood,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,577051,0.0-24.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,6689.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,586491,0.0-25.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,8431.0,never,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,605935,0.0-26.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,18437.0,the,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,616774,0.0-27.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,9828.0,pockets,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,627879,0.0-28.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,10087.0,front,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,645121,0.0-29.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,16233.0,are,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,654644,0.0-30.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,8513.0,is,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,666517,0.0-31.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,10860.0,got,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,678656,0.0-32.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,11128.0,cigarette,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,692104,0.0-33.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,12434.0,takes,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,706666,0.0-34.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,13554.0,smoking,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,717016,0.0-35.0,6018a5c0e1600b187ccb8693,65a6e80ce229352909d7b53c,65a96910a1570592fe634fb9,1705601370759,False,9345.0,we,False,test,False,False,False,False,False,Immediately,606,high,low
