value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,18,0.0-0.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8089,0.0-1.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16293,0.0-2.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,8199.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,54602,0.0-3.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,38301.0,False,False,False,"[{""page_index"":0,""viewing_time"":3608},{""page_index"":1,""viewing_time"":8423},{""page_index"":2,""viewing_time"":8336},{""page_index"":3,""viewing_time"":5572},{""page_index"":4,""viewing_time"":9213},{""page_index"":5,""viewing_time"":3147}]",False,False,False,False,False,0,False,False
False,preload,4,54662,0.0-4.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,69941,0.0-5.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,15270.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,94155,0.0-6.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,23193.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,105885,0.0-7.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,10705.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,109303,0.0-8.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,111909,0.0-9.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,2598.0,False,False,False,"[{""page_index"":0,""viewing_time"":2598}]",False,False,False,False,False,0,False,False
False,preload,10,115982,0.0-10.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,130313,0.0-11.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,14324.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,145251,0.0-12.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,13924.0,idea,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,162614,0.0-13.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,16339.0,know,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,177931,0.0-14.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,14299.0,talent,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,191171,0.0-15.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,12215.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,237203,0.0-16.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,45015.0,embarrass,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,252692,0.0-17.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,14475.0,not,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,279291,0.0-18.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,25562.0,owls,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,309624,0.0-19.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,29300.0,hit,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,325064,0.0-20.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,14424.0,woman,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,341027,0.0-21.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,14947.0,figure,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,355874,0.0-22.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,13829.0,sees,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,365024,0.0-23.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,8126.0,stop,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,374523,0.0-24.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,8480.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,387665,0.0-25.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,12115.0,thought,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,407151,0.0-26.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,18469.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,417598,0.0-27.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,9415.0,pockets,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,431584,0.0-28.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,12972.0,back,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,446884,0.0-29.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,14277.0,are,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,458255,0.0-30.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,10354.0,is,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,468413,0.0-31.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,9136.0,light,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,483850,0.0-32.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,14416.0,cigarettes,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,496109,0.0-33.0,5c75c7c92c662600014eb328,65a6e80ce229352909d7b53c,65a7e3b606d53493caddcd82,1705501668261,False,11244.0,strikes,False,test,False,False,False,False,False,strikes,567,high,low
