value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5fb70808c7c7bb1d76c2b9d4,66435cf2751bcfbf2cc4b57c,6643dd512fda3e9ae36b92f7,1715723656302,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6494,0.0-1.0,5fb70808c7c7bb1d76c2b9d4,66435cf2751bcfbf2cc4b57c,6643dd512fda3e9ae36b92f7,1715723656302,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13291,0.0-2.0,5fb70808c7c7bb1d76c2b9d4,66435cf2751bcfbf2cc4b57c,6643dd512fda3e9ae36b92f7,1715723656302,False,6792.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,42724,0.0-3.0,5fb70808c7c7bb1d76c2b9d4,66435cf2751bcfbf2cc4b57c,6643dd512fda3e9ae36b92f7,1715723656302,False,29431.0,False,False,False,"[{""page_index"":0,""viewing_time"":2044},{""page_index"":1,""viewing_time"":7380},{""page_index"":2,""viewing_time"":1154},{""page_index"":3,""viewing_time"":80},{""page_index"":4,""viewing_time"":1458},{""page_index"":3,""viewing_time"":515},{""page_index"":2,""viewing_time"":2009},{""page_index"":1,""viewing_time"":1182},{""page_index"":2,""viewing_time"":96},{""page_index"":3,""viewing_time"":947},{""page_index"":2,""viewing_time"":3089},{""page_index"":3,""viewing_time"":4038},{""page_index"":4,""viewing_time"":4381},{""page_index"":5,""viewing_time"":1058}]",False,False,False,False,False,0,False,False
False,preload,4,42739,0.0-4.0,5fb70808c7c7bb1d76c2b9d4,66435cf2751bcfbf2cc4b57c,6643dd512fda3e9ae36b92f7,1715723656302,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58283,0.0-5.0,5fb70808c7c7bb1d76c2b9d4,66435cf2751bcfbf2cc4b57c,6643dd512fda3e9ae36b92f7,1715723656302,False,15541.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,68221,0.0-6.0,5fb70808c7c7bb1d76c2b9d4,66435cf2751bcfbf2cc4b57c,6643dd512fda3e9ae36b92f7,1715723656302,False,8932.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,78936,0.0-7.0,5fb70808c7c7bb1d76c2b9d4,66435cf2751bcfbf2cc4b57c,6643dd512fda3e9ae36b92f7,1715723656302,False,9711.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,82306,0.0-8.0,5fb70808c7c7bb1d76c2b9d4,66435cf2751bcfbf2cc4b57c,6643dd512fda3e9ae36b92f7,1715723656302,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,85461,0.0-9.0,5fb70808c7c7bb1d76c2b9d4,66435cf2751bcfbf2cc4b57c,6643dd512fda3e9ae36b92f7,1715723656302,False,3154.0,False,False,False,"[{""page_index"":0,""viewing_time"":3154}]",False,False,False,False,False,0,False,False
