value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,65389f0b0f181197c4218f6d,65a6e80ce229352909d7b53c,65a968925e9b2019bd4dc0e4,1705601199389,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,570232,0.0-1.0,65389f0b0f181197c4218f6d,65a6e80ce229352909d7b53c,65a968925e9b2019bd4dc0e4,1705601199389,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,581619,0.0-2.0,65389f0b0f181197c4218f6d,65a6e80ce229352909d7b53c,65a968925e9b2019bd4dc0e4,1705601199389,False,11385.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,614904,0.0-3.0,65389f0b0f181197c4218f6d,65a6e80ce229352909d7b53c,65a968925e9b2019bd4dc0e4,1705601199389,False,33282.0,False,False,False,"[{""page_index"":0,""viewing_time"":2112},{""page_index"":1,""viewing_time"":10158},{""page_index"":2,""viewing_time"":3671},{""page_index"":3,""viewing_time"":12426},{""page_index"":4,""viewing_time"":2845},{""page_index"":5,""viewing_time"":2070}]",False,False,False,False,False,0,False,False
False,preload,4,615939,0.0-4.0,65389f0b0f181197c4218f6d,65a6e80ce229352909d7b53c,65a968925e9b2019bd4dc0e4,1705601199389,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,625599,0.0-5.0,65389f0b0f181197c4218f6d,65a6e80ce229352909d7b53c,65a968925e9b2019bd4dc0e4,1705601199389,False,9655.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,639527,0.0-6.0,65389f0b0f181197c4218f6d,65a6e80ce229352909d7b53c,65a968925e9b2019bd4dc0e4,1705601199389,False,12918.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,651919,0.0-7.0,65389f0b0f181197c4218f6d,65a6e80ce229352909d7b53c,65a968925e9b2019bd4dc0e4,1705601199389,False,11383.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,655400,0.0-8.0,65389f0b0f181197c4218f6d,65a6e80ce229352909d7b53c,65a968925e9b2019bd4dc0e4,1705601199389,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,657253,0.0-9.0,65389f0b0f181197c4218f6d,65a6e80ce229352909d7b53c,65a968925e9b2019bd4dc0e4,1705601199389,False,1852.0,False,False,False,"[{""page_index"":0,""viewing_time"":1852}]",False,False,False,False,False,0,False,False
