value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,60cb50c2bdc488cd99eeb3f0,66435cf2751bcfbf2cc4b57c,66435f633c5dbf912a0275f5,1715691419594,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4120,0.0-1.0,60cb50c2bdc488cd99eeb3f0,66435cf2751bcfbf2cc4b57c,66435f633c5dbf912a0275f5,1715691419594,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9995,0.0-2.0,60cb50c2bdc488cd99eeb3f0,66435cf2751bcfbf2cc4b57c,66435f633c5dbf912a0275f5,1715691419594,False,5871.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,38028,0.0-3.0,60cb50c2bdc488cd99eeb3f0,66435cf2751bcfbf2cc4b57c,66435f633c5dbf912a0275f5,1715691419594,False,28030.0,False,False,False,"[{""page_index"":0,""viewing_time"":2214},{""page_index"":1,""viewing_time"":4413},{""page_index"":2,""viewing_time"":7690},{""page_index"":3,""viewing_time"":6584},{""page_index"":4,""viewing_time"":5757},{""page_index"":5,""viewing_time"":1372}]",False,False,False,False,False,0,False,False
False,preload,4,57752,0.0-4.0,60cb50c2bdc488cd99eeb3f0,66435cf2751bcfbf2cc4b57c,66435f633c5dbf912a0275f5,1715691419594,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,69370,0.0-5.0,60cb50c2bdc488cd99eeb3f0,66435cf2751bcfbf2cc4b57c,66435f633c5dbf912a0275f5,1715691419594,False,11614.0,test ,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,82326,0.0-6.0,60cb50c2bdc488cd99eeb3f0,66435cf2751bcfbf2cc4b57c,66435f633c5dbf912a0275f5,1715691419594,False,11949.0,prerecorded,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,95423,0.0-7.0,60cb50c2bdc488cd99eeb3f0,66435cf2751bcfbf2cc4b57c,66435f633c5dbf912a0275f5,1715691419594,False,12091.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,99396,0.0-8.0,60cb50c2bdc488cd99eeb3f0,66435cf2751bcfbf2cc4b57c,66435f633c5dbf912a0275f5,1715691419594,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,101000,0.0-9.0,60cb50c2bdc488cd99eeb3f0,66435cf2751bcfbf2cc4b57c,66435f633c5dbf912a0275f5,1715691419594,False,1600.0,False,False,False,"[{""page_index"":0,""viewing_time"":1600}]",False,False,False,False,False,0,False,False
