value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6020,0.0-1.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17909,0.0-2.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,11888.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,57092,0.0-3.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,39182.0,False,False,False,"[{""page_index"":0,""viewing_time"":2198},{""page_index"":1,""viewing_time"":7252},{""page_index"":2,""viewing_time"":6748},{""page_index"":3,""viewing_time"":10236},{""page_index"":4,""viewing_time"":4668},{""page_index"":5,""viewing_time"":8080}]",False,False,False,False,False,0,False,False
False,preload,4,57105,0.0-4.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,75900,0.0-5.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,18792.0,yes,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,123503,0.0-6.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,46594.0,Words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,134883,0.0-7.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,10376.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,138256,0.0-8.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,141299,0.0-9.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,3042.0,False,False,False,"[{""page_index"":0,""viewing_time"":3042}]",False,False,False,False,False,0,False,False
False,preload,10,151219,0.0-10.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,162115,0.0-11.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,10895.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,176232,0.0-12.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,13110.0,not,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,192396,0.0-13.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,15160.0,uni,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,216479,0.0-14.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,23077.0,family,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,227716,0.0-15.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,10234.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,240100,0.0-16.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,11374.0,young,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,252436,0.0-17.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,11331.0,work,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,281408,0.0-18.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,27967.0,work,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,305912,0.0-19.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,23499.0,tried,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,338648,0.0-20.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,31731.0,welcome,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,372628,0.0-21.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,32975.0,concerned,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,383168,0.0-22.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,9534.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,432175,0.0-23.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,48003.0,process,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,442559,0.0-24.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,9380.0,life,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,460823,0.0-25.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,17258.0,practice,False,test,False,False,False,False,False,art,519,high,high
False,survey-text,26,475786,0.0-26.0,652964a563d36c1a829c0caa,6697d48a860f3627c49c1f36,6697f1ff70b0f67ad99ba01d,1721233943000,False,13957.0,artsy,False,test,False,False,False,False,False,fast,543,low,low
