value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2463,0.0-1.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5613,0.0-2.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,3146.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24123,0.0-3.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,18507.0,False,False,False,"[{""page_index"":0,""viewing_time"":1519},{""page_index"":1,""viewing_time"":3088},{""page_index"":2,""viewing_time"":6443},{""page_index"":3,""viewing_time"":3653},{""page_index"":4,""viewing_time"":2731},{""page_index"":5,""viewing_time"":1073}]",False,False,False,False,False,0,False,False
False,preload,4,24145,0.0-4.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38474,0.0-5.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,14326.0,cold,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48158,0.0-6.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,8648.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,59202,0.0-7.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,10020.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,62606,0.0-8.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,64146,0.0-9.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,1535.0,False,False,False,"[{""page_index"":0,""viewing_time"":1535}]",False,False,False,False,False,0,False,False
False,preload,10,97314,0.0-10.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,123910,0.0-11.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,26594.0,reserves,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,145294,0.0-12.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,20370.0,host,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,164007,0.0-13.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,17700.0,player,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,178456,0.0-14.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,13439.0,record,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,261163,0.0-15.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,81695.0,lousiest,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,280301,0.0-16.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,18126.0,settle,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,295136,0.0-17.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,13824.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,326008,0.0-18.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,29862.0,friendly,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,354179,0.0-19.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,27161.0,sound,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,389257,0.0-20.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,34068.0,they,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,400432,0.0-21.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,10165.0,said,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,429016,0.0-22.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,27572.0,dreams,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,463393,0.0-23.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,33367.0,written,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,482367,0.0-24.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,17964.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,493256,0.0-25.0,62e09943165d4dadd8b8f096,657367b4c197754ad552dc90,65761596b243569b7dd144e0,1702237830120,False,9877.0,black,False,test,False,False,False,False,False,town,547,high,low
