value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,41,0.0-0.0,663f5eed73659900df143c29,66435cf2751bcfbf2cc4b57c,668ab43e4a8f08e56a158776,1720366185142,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7477,0.0-1.0,663f5eed73659900df143c29,66435cf2751bcfbf2cc4b57c,668ab43e4a8f08e56a158776,1720366185142,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11473,0.0-2.0,663f5eed73659900df143c29,66435cf2751bcfbf2cc4b57c,668ab43e4a8f08e56a158776,1720366185142,False,3994.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40039,0.0-3.0,663f5eed73659900df143c29,66435cf2751bcfbf2cc4b57c,668ab43e4a8f08e56a158776,1720366185142,False,28563.0,False,False,False,"[{""page_index"":0,""viewing_time"":1971},{""page_index"":1,""viewing_time"":7765},{""page_index"":2,""viewing_time"":2493},{""page_index"":3,""viewing_time"":5230},{""page_index"":4,""viewing_time"":9445},{""page_index"":5,""viewing_time"":1659}]",False,False,False,False,False,0,False,False
False,preload,4,40161,0.0-4.0,663f5eed73659900df143c29,66435cf2751bcfbf2cc4b57c,668ab43e4a8f08e56a158776,1720366185142,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48710,0.0-5.0,663f5eed73659900df143c29,66435cf2751bcfbf2cc4b57c,668ab43e4a8f08e56a158776,1720366185142,False,8544.0,guy,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,62182,0.0-6.0,663f5eed73659900df143c29,66435cf2751bcfbf2cc4b57c,668ab43e4a8f08e56a158776,1720366185142,False,12458.0,excerpt ,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,75213,0.0-7.0,663f5eed73659900df143c29,66435cf2751bcfbf2cc4b57c,668ab43e4a8f08e56a158776,1720366185142,False,12021.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,78562,0.0-8.0,663f5eed73659900df143c29,66435cf2751bcfbf2cc4b57c,668ab43e4a8f08e56a158776,1720366185142,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,82487,0.0-9.0,663f5eed73659900df143c29,66435cf2751bcfbf2cc4b57c,668ab43e4a8f08e56a158776,1720366185142,False,3922.0,False,False,False,"[{""page_index"":0,""viewing_time"":3922}]",False,False,False,False,False,0,False,False
