value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,662f1877365b076c76efd6b5,66435cf2751bcfbf2cc4b57c,668ad15f03adb3115841a1f1,1720373639390,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3675,0.0-1.0,662f1877365b076c76efd6b5,66435cf2751bcfbf2cc4b57c,668ad15f03adb3115841a1f1,1720373639390,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6911,0.0-2.0,662f1877365b076c76efd6b5,66435cf2751bcfbf2cc4b57c,668ad15f03adb3115841a1f1,1720373639390,False,3232.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,38531,0.0-3.0,662f1877365b076c76efd6b5,66435cf2751bcfbf2cc4b57c,668ad15f03adb3115841a1f1,1720373639390,False,31618.0,False,False,False,"[{""page_index"":0,""viewing_time"":3381},{""page_index"":1,""viewing_time"":15443},{""page_index"":2,""viewing_time"":2875},{""page_index"":3,""viewing_time"":4085},{""page_index"":4,""viewing_time"":4392},{""page_index"":5,""viewing_time"":1442}]",False,False,False,False,False,0,False,False
False,preload,4,38613,0.0-4.0,662f1877365b076c76efd6b5,66435cf2751bcfbf2cc4b57c,668ad15f03adb3115841a1f1,1720373639390,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,51496,0.0-5.0,662f1877365b076c76efd6b5,66435cf2751bcfbf2cc4b57c,668ad15f03adb3115841a1f1,1720373639390,False,12872.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,61551,0.0-6.0,662f1877365b076c76efd6b5,66435cf2751bcfbf2cc4b57c,668ad15f03adb3115841a1f1,1720373639390,False,9046.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,72944,0.0-7.0,662f1877365b076c76efd6b5,66435cf2751bcfbf2cc4b57c,668ad15f03adb3115841a1f1,1720373639390,False,10383.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,76238,0.0-8.0,662f1877365b076c76efd6b5,66435cf2751bcfbf2cc4b57c,668ad15f03adb3115841a1f1,1720373639390,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,77576,0.0-9.0,662f1877365b076c76efd6b5,66435cf2751bcfbf2cc4b57c,668ad15f03adb3115841a1f1,1720373639390,False,1335.0,False,False,False,"[{""page_index"":0,""viewing_time"":1335}]",False,False,False,False,False,0,False,False
False,preload,10,80626,0.0-10.0,662f1877365b076c76efd6b5,66435cf2751bcfbf2cc4b57c,668ad15f03adb3115841a1f1,1720373639390,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,105084,0.0-11.0,662f1877365b076c76efd6b5,66435cf2751bcfbf2cc4b57c,668ad15f03adb3115841a1f1,1720373639390,False,24457.0,addiction,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,119029,0.0-12.0,662f1877365b076c76efd6b5,66435cf2751bcfbf2cc4b57c,668ad15f03adb3115841a1f1,1720373639390,False,12937.0,important,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,133632,0.0-13.0,662f1877365b076c76efd6b5,66435cf2751bcfbf2cc4b57c,668ad15f03adb3115841a1f1,1720373639390,False,13597.0,family,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,153976,0.0-14.0,662f1877365b076c76efd6b5,66435cf2751bcfbf2cc4b57c,668ad15f03adb3115841a1f1,1720373639390,False,19337.0,public,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,165639,0.0-15.0,662f1877365b076c76efd6b5,66435cf2751bcfbf2cc4b57c,668ad15f03adb3115841a1f1,1720373639390,False,10653.0,guess,False,test,False,False,False,False,False,met,101,high,low
