value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3150,0.0-1.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6910,0.0-2.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,3758.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,101381,0.0-3.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,94469.0,False,False,False,"[{""page_index"":0,""viewing_time"":1893},{""page_index"":1,""viewing_time"":82320},{""page_index"":2,""viewing_time"":2840},{""page_index"":3,""viewing_time"":4712},{""page_index"":4,""viewing_time"":1936},{""page_index"":5,""viewing_time"":768}]",False,False,False,False,False,0,False,False
False,preload,4,101402,0.0-4.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,111710,0.0-5.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,10304.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,120878,0.0-6.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,8158.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,131869,0.0-7.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,9984.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,135264,0.0-8.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,210773,0.0-9.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,75507.0,False,False,False,"[{""page_index"":0,""viewing_time"":75507}]",False,False,False,False,False,0,False,False
False,preload,10,214778,0.0-10.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,220837,0.0-11.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,6057.0,got,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,240925,0.0-12.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,19083.0,coat,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,253733,0.0-13.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,11803.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,270038,0.0-14.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,15300.0,put,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,291693,0.0-15.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,20650.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,312805,0.0-16.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,20104.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,326821,0.0-17.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,13002.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,354702,0.0-18.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,26871.0,remember,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,372630,0.0-19.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,16923.0,minutes,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,395350,0.0-20.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,21715.0,drive,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,407158,0.0-21.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,10803.0,pocket,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,421190,0.0-22.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,13025.0,says,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,435382,0.0-23.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,13187.0,clothes,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,452190,0.0-24.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,15803.0,touches,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,466190,0.0-25.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,12992.0,reaches,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,478462,0.0-26.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,11265.0,back,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,489110,0.0-27.0,65107bf7698f1e129de87140,65a6e80ce229352909d7b53c,65a7e3a7ce2644dddf4c1bb3,1705501888011,False,9640.0,sequins,False,test,False,False,False,False,False,pockets,448,high,high
