value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6134,0.0-1.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13512,0.0-2.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,7377.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43961,0.0-3.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,30446.0,False,False,False,"[{""page_index"":0,""viewing_time"":2717},{""page_index"":1,""viewing_time"":5680},{""page_index"":2,""viewing_time"":9578},{""page_index"":3,""viewing_time"":7090},{""page_index"":4,""viewing_time"":3868},{""page_index"":5,""viewing_time"":1513}]",False,False,False,False,False,0,False,False
False,preload,4,44509,0.0-4.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,66239,0.0-5.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,21727.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,80075,0.0-6.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,12832.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,102188,0.0-7.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,21110.0,blank space,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,105527,0.0-8.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,108004,0.0-9.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,2476.0,False,False,False,"[{""page_index"":0,""viewing_time"":2475}]",False,False,False,False,False,0,False,False
False,preload,10,123378,0.0-10.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,164774,0.0-11.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,41395.0,love,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,192310,0.0-12.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,26533.0,young,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,210850,0.0-13.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,17537.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,223309,0.0-14.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,11455.0,man,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,238315,0.0-15.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,14003.0,know,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,269320,0.0-16.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,30000.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,284539,0.0-17.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,14216.0,ones,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,318477,0.0-18.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,32935.0,was,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,328566,0.0-19.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,9076.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,378077,0.0-20.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,48506.0,jeans,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,407244,0.0-21.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,28163.0,father,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,423228,0.0-22.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,14981.0,bullshit,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,437584,0.0-23.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,13353.0,talked,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,461803,0.0-24.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,23215.0,mike,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,488629,0.0-25.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,25821.0,well,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,503249,0.0-26.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,13616.0,was,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,520841,0.0-27.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,16588.0,Texas,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,563792,0.0-28.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,41948.0,play,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,583324,0.0-29.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,18528.0,know,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,594100,0.0-30.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,9761.0,interested,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,606504,0.0-31.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,11401.0,funny,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,618120,0.0-32.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,10613.0,made,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,633864,0.0-33.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,14740.0,first,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,654988,0.0-34.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,20120.0,then,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,675764,0.0-35.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,19772.0,play,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,701400,0.0-36.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,24632.0,start,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,721953,0.0-37.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,19548.0,started,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,745912,0.0-38.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,22954.0,scared,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,765688,0.0-39.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,18763.0,good,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,779451,0.0-40.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,12758.0,was,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,802688,0.0-41.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,22222.0,get,False,test,False,False,False,False,False,moved,811,high,high
False,survey-text,42,880216,0.0-42.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,76523.0,coach,False,test,False,False,False,False,False,ski,846,high,low
False,survey-text,43,905724,0.0-43.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,24503.0,act,False,test,False,False,False,False,False,chop,883,low,low
False,survey-text,44,923844,0.0-44.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,17115.0,homely,False,test,False,False,False,False,False,cool,919,high,low
False,survey-text,45,959344,0.0-45.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,34496.0,sorry,False,test,False,False,False,False,False,going,951,low,high
False,survey-text,46,982992,0.0-46.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,22643.0,live,False,test,False,False,False,False,False,standing,979,high,low
False,survey-text,47,998475,0.0-47.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,14479.0,also,False,test,False,False,False,False,False,shouts,1001,high,low
False,survey-text,48,1014768,0.0-48.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,15288.0,naive,False,test,False,False,False,False,False,bloody,1018,high,low
False,survey-text,49,1034927,0.0-49.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,19155.0,rant,False,test,False,False,False,False,False,cried,1043,low,low
False,survey-text,50,1058048,0.0-50.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,22116.0,heaven,False,test,False,False,False,False,False,freezing,1068,high,low
False,survey-text,51,1104248,0.0-51.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,45195.0,trial,False,test,False,False,False,False,False,good,1080,high,low
False,survey-text,52,1122151,0.0-52.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,16899.0,know,False,test,False,False,False,False,False,know,1116,high,low
False,survey-text,53,1134692,0.0-53.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,11535.0,walk,False,test,False,False,False,False,False,walk,1150,high,low
False,survey-text,54,1162182,0.0-54.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,26486.0,cold,False,test,False,False,False,False,False,fun,1167,low,low
False,survey-text,55,1199208,0.0-55.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,36022.0,legs,False,test,False,False,False,False,False,mother,1181,high,low
False,survey-text,56,1212592,0.0-56.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,12380.0,insist,False,test,False,False,False,False,False,take,1211,low,high
False,survey-text,57,1227615,0.0-57.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,14019.0,told,False,test,False,False,False,False,False,thought,1234,low,high
False,survey-text,58,1241223,0.0-58.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,12603.0,tough,False,test,False,False,False,False,False,cool,1258,high,high
False,survey-text,59,1258511,0.0-59.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,16283.0,then,False,test,False,False,False,False,False,finally,1290,high,high
False,survey-text,60,1271855,0.0-60.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,12338.0,know,False,test,False,False,False,False,False,know,1312,low,high
False,survey-text,61,1292527,0.0-61.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,19667.0,rooms,False,test,False,False,False,False,False,stuff,1333,high,low
False,survey-text,62,1337579,0.0-62.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,44048.0,snow,False,test,False,False,False,False,False,buck,1355,high,low
False,survey-text,63,1359087,0.0-63.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,20503.0,serious,False,test,False,False,False,False,False,gonna,1381,high,high
False,survey-text,64,1371184,0.0-64.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,11092.0,crazy,False,test,False,False,False,False,False,gonna,1393,low,high
False,survey-text,65,1393019,0.0-65.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,20832.0,did,False,test,False,False,False,False,False,know,1416,low,high
False,survey-text,66,1410499,0.0-66.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,16475.0,kill,False,test,False,False,False,False,False,shoot,1440,low,high
False,survey-text,67,1440834,0.0-67.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,29329.0,i,False,test,False,False,False,False,False,Right,1496,low,high
False,survey-text,68,1484004,0.0-68.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,42165.0,large,False,test,False,False,False,False,False,lot,1588,high,high
False,survey-text,69,1516151,0.0-69.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,31138.0,crazy,False,test,False,False,False,False,False,invited,1634,high,low
False,survey-text,70,1530659,0.0-70.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,13498.0,away,False,test,False,False,False,False,False,scheme,1656,high,low
False,survey-text,71,1552223,0.0-71.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,20556.0,school,False,test,False,False,False,False,False,gifted,1687,high,high
False,survey-text,72,1560607,0.0-72.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,7374.0,was,False,test,False,False,False,False,False,go,1701,low,low
False,survey-text,73,1588523,0.0-73.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,26910.0,mean,False,test,False,False,False,False,False,get,1731,high,low
False,survey-text,74,1600711,0.0-74.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,11166.0,know,False,test,False,False,False,False,False,know,1752,low,high
False,survey-text,75,1622551,0.0-75.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,20826.0,painting,False,test,False,False,False,False,False,mother,1786,low,high
False,survey-text,76,1634251,0.0-76.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,10691.0,time,False,test,False,False,False,False,False,time,1806,low,high
False,survey-text,77,1659971,0.0-77.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,24703.0,was,False,test,False,False,False,False,False,sounds,1821,low,high
False,survey-text,78,1683118,0.0-78.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,22139.0,shit,False,test,False,False,False,False,False,shit,1890,high,high
False,survey-text,79,1715326,0.0-79.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,31198.0,was,False,test,False,False,False,False,False,could,1986,high,high
False,survey-text,80,1742467,0.0-80.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,26132.0,bus,False,test,False,False,False,False,False,little,2018,low,low
False,survey-text,81,1763576,0.0-81.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,20102.0,seat,False,test,False,False,False,False,False,comes,2050,high,low
False,survey-text,82,1774759,0.0-82.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,10168.0,was,False,test,False,False,False,False,False,mean,2067,high,high
False,survey-text,83,1792728,0.0-83.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,16962.0,birthday,False,test,False,False,False,False,False,birthday,2086,high,low
False,survey-text,84,1817555,0.0-84.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,23818.0,know,False,test,False,False,False,False,False,know,2132,high,high
False,survey-text,85,1832323,0.0-85.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,13760.0,cool,False,test,False,False,False,False,False,one,2146,low,high
False,survey-text,86,1895491,0.0-86.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,62154.0,that,False,test,False,False,False,False,False,goodbye,2207,high,low
False,survey-text,87,1919175,0.0-87.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,22674.0,don't,False,test,False,False,False,False,False,wish,2262,high,low
False,survey-text,88,1931057,0.0-88.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,10871.0,kissed,False,test,False,False,False,False,False,goes,2278,low,low
False,survey-text,89,1955222,0.0-89.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,23156.0,good,False,test,False,False,False,False,False,much,2317,high,low
False,survey-text,90,1973142,0.0-90.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,16907.0,be,False,test,False,False,False,False,False,talk,2346,low,high
False,survey-text,91,1991902,0.0-91.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,17748.0,know,False,test,False,False,False,False,False,know,2379,low,high
False,survey-text,92,2012890,0.0-92.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,19975.0,boy,False,test,False,False,False,False,False,kid,2419,low,low
False,survey-text,93,2021507,0.0-93.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,7607.0,know,False,test,False,False,False,False,False,mean,2432,high,low
False,survey-text,94,2050895,0.0-94.0,6682a9a3ff9dc00969537ae3,66435cf2751bcfbf2cc4b57c,668ae12a00d1ff0bf9b59491,1720377911741,False,28379.0,heart,False,test,False,False,False,False,False,mom,2488,high,low
