value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,28,0.0-0.0,5928947add1a250001b4e859,65a6e80ce229352909d7b53c,65ae8e13d2cebe30a02aa2a4,1705938865796,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,360313,0.0-1.0,5928947add1a250001b4e859,65a6e80ce229352909d7b53c,65ae8e13d2cebe30a02aa2a4,1705938865796,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,366020,0.0-2.0,5928947add1a250001b4e859,65a6e80ce229352909d7b53c,65ae8e13d2cebe30a02aa2a4,1705938865796,False,5697.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,559411,0.0-3.0,5928947add1a250001b4e859,65a6e80ce229352909d7b53c,65ae8e13d2cebe30a02aa2a4,1705938865796,False,193379.0,False,False,False,"[{""page_index"":0,""viewing_time"":4442},{""page_index"":1,""viewing_time"":154508},{""page_index"":2,""viewing_time"":8128},{""page_index"":3,""viewing_time"":15280},{""page_index"":4,""viewing_time"":8165},{""page_index"":5,""viewing_time"":2854}]",False,False,False,False,False,0,False,False
False,preload,4,559551,0.0-4.0,5928947add1a250001b4e859,65a6e80ce229352909d7b53c,65ae8e13d2cebe30a02aa2a4,1705938865796,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,575352,0.0-5.0,5928947add1a250001b4e859,65a6e80ce229352909d7b53c,65ae8e13d2cebe30a02aa2a4,1705938865796,False,15776.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,589425,0.0-6.0,5928947add1a250001b4e859,65a6e80ce229352909d7b53c,65ae8e13d2cebe30a02aa2a4,1705938865796,False,13006.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,603443,0.0-7.0,5928947add1a250001b4e859,65a6e80ce229352909d7b53c,65ae8e13d2cebe30a02aa2a4,1705938865796,False,13000.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,606912,0.0-8.0,5928947add1a250001b4e859,65a6e80ce229352909d7b53c,65ae8e13d2cebe30a02aa2a4,1705938865796,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,612043,0.0-9.0,5928947add1a250001b4e859,65a6e80ce229352909d7b53c,65ae8e13d2cebe30a02aa2a4,1705938865796,False,5126.0,False,False,False,"[{""page_index"":0,""viewing_time"":5125}]",False,False,False,False,False,0,False,False
False,preload,10,619465,0.0-10.0,5928947add1a250001b4e859,65a6e80ce229352909d7b53c,65ae8e13d2cebe30a02aa2a4,1705938865796,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,643450,0.0-11.0,5928947add1a250001b4e859,65a6e80ce229352909d7b53c,65ae8e13d2cebe30a02aa2a4,1705938865796,False,23916.0,scared,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,660219,0.0-12.0,5928947add1a250001b4e859,65a6e80ce229352909d7b53c,65ae8e13d2cebe30a02aa2a4,1705938865796,False,15747.0,life,False,test,False,False,False,False,False,cigarettes,47,high,low
