value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,60673bc6496cefa66a61e737,66435cf2751bcfbf2cc4b57c,6643d7a9d4f43b81092f511f,1715722821185,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5139,0.0-1.0,60673bc6496cefa66a61e737,66435cf2751bcfbf2cc4b57c,6643d7a9d4f43b81092f511f,1715722821185,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11638,0.0-2.0,60673bc6496cefa66a61e737,66435cf2751bcfbf2cc4b57c,6643d7a9d4f43b81092f511f,1715722821185,False,6496.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,42317,0.0-3.0,60673bc6496cefa66a61e737,66435cf2751bcfbf2cc4b57c,6643d7a9d4f43b81092f511f,1715722821185,False,30677.0,False,False,False,"[{""page_index"":0,""viewing_time"":2315},{""page_index"":1,""viewing_time"":6231},{""page_index"":2,""viewing_time"":6885},{""page_index"":3,""viewing_time"":6417},{""page_index"":4,""viewing_time"":5548},{""page_index"":5,""viewing_time"":3280}]",False,False,False,False,False,0,False,False
False,preload,4,42331,0.0-4.0,60673bc6496cefa66a61e737,66435cf2751bcfbf2cc4b57c,6643d7a9d4f43b81092f511f,1715722821185,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,66720,0.0-5.0,60673bc6496cefa66a61e737,66435cf2751bcfbf2cc4b57c,6643d7a9d4f43b81092f511f,1715722821185,False,24388.0,guessing game,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,76688,0.0-6.0,60673bc6496cefa66a61e737,66435cf2751bcfbf2cc4b57c,6643d7a9d4f43b81092f511f,1715722821185,False,8959.0,voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,88438,0.0-7.0,60673bc6496cefa66a61e737,66435cf2751bcfbf2cc4b57c,6643d7a9d4f43b81092f511f,1715722821185,False,10747.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,91801,0.0-8.0,60673bc6496cefa66a61e737,66435cf2751bcfbf2cc4b57c,6643d7a9d4f43b81092f511f,1715722821185,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,94571,0.0-9.0,60673bc6496cefa66a61e737,66435cf2751bcfbf2cc4b57c,6643d7a9d4f43b81092f511f,1715722821185,False,2767.0,False,False,False,"[{""page_index"":0,""viewing_time"":2767}]",False,False,False,False,False,0,False,False
