value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,25,0.0-0.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,42541,0.0-1.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,66420,0.0-2.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,23878.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,198143,0.0-3.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,131718.0,False,False,False,"[{""page_index"":0,""viewing_time"":20136},{""page_index"":1,""viewing_time"":52072},{""page_index"":2,""viewing_time"":8367},{""page_index"":3,""viewing_time"":17966},{""page_index"":4,""viewing_time"":29984},{""page_index"":5,""viewing_time"":3191}]",False,False,False,False,False,0,False,False
False,preload,4,198204,0.0-4.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,227201,0.0-5.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,28987.0,practice trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,240556,0.0-6.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,12332.0,voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,254316,0.0-7.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,12739.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,257708,0.0-8.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,281582,0.0-9.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,23871.0,False,False,False,"[{""page_index"":0,""viewing_time"":23871}]",False,False,False,False,False,0,False,False
False,preload,10,284313,0.0-10.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,312576,0.0-11.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,28256.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,331960,0.0-12.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,18366.0,card,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,357601,0.0-13.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,24633.0,struggle,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,373777,0.0-14.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,15160.0,ill,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,396580,0.0-15.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,21787.0,quiet,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,415088,0.0-16.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,17489.0,freeze,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,432916,0.0-17.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,16816.0,disaster,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,453896,0.0-18.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,19969.0,bushes,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,474957,0.0-19.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,20048.0,cried,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,486790,0.0-20.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,10815.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,515154,0.0-21.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,27345.0,thinking,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,531087,0.0-22.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,14922.0,solitude,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,546281,0.0-23.0,55d4d11258c35800113dc2ab,65a6e80ce229352909d7b53c,65a7e3b8b6dd98c65dd94a4c,1705502234368,False,14178.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
