value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,61017941304cf7ac38c2e110,65a6e80ce229352909d7b53c,65a7e90658a2430750f969c0,1705507062378,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5339,0.0-1.0,61017941304cf7ac38c2e110,65a6e80ce229352909d7b53c,65a7e90658a2430750f969c0,1705507062378,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,32032,0.0-2.0,61017941304cf7ac38c2e110,65a6e80ce229352909d7b53c,65a7e90658a2430750f969c0,1705507062378,False,26691.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,156231,0.0-3.0,61017941304cf7ac38c2e110,65a6e80ce229352909d7b53c,65a7e90658a2430750f969c0,1705507062378,False,124193.0,False,False,False,"[{""page_index"":0,""viewing_time"":11174},{""page_index"":1,""viewing_time"":2989},{""page_index"":2,""viewing_time"":2010},{""page_index"":3,""viewing_time"":100374},{""page_index"":4,""viewing_time"":6070},{""page_index"":5,""viewing_time"":1576}]",False,False,False,False,False,0,False,False
False,preload,4,160347,0.0-4.0,61017941304cf7ac38c2e110,65a6e80ce229352909d7b53c,65a7e90658a2430750f969c0,1705507062378,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,171044,0.0-5.0,61017941304cf7ac38c2e110,65a6e80ce229352909d7b53c,65a7e90658a2430750f969c0,1705507062378,False,10682.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,185483,0.0-6.0,61017941304cf7ac38c2e110,65a6e80ce229352909d7b53c,65a7e90658a2430750f969c0,1705507062378,False,13429.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,199451,0.0-7.0,61017941304cf7ac38c2e110,65a6e80ce229352909d7b53c,65a7e90658a2430750f969c0,1705507062378,False,12959.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,202800,0.0-8.0,61017941304cf7ac38c2e110,65a6e80ce229352909d7b53c,65a7e90658a2430750f969c0,1705507062378,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,205003,0.0-9.0,61017941304cf7ac38c2e110,65a6e80ce229352909d7b53c,65a7e90658a2430750f969c0,1705507062378,False,2200.0,False,False,False,"[{""page_index"":0,""viewing_time"":2200}]",False,False,False,False,False,0,False,False
