value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7559,0.0-1.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13439,0.0-2.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,5879.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29967,0.0-3.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,16526.0,False,False,False,"[{""page_index"":0,""viewing_time"":1374},{""page_index"":1,""viewing_time"":3352},{""page_index"":2,""viewing_time"":4464},{""page_index"":3,""viewing_time"":3544},{""page_index"":4,""viewing_time"":2816},{""page_index"":5,""viewing_time"":976}]",False,False,False,False,False,0,False,False
False,preload,4,29979,0.0-4.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,54710,0.0-5.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,24729.0,missed,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,67798,0.0-6.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,12083.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,81398,0.0-7.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,12595.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,84753,0.0-8.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,93101,0.0-9.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,8347.0,False,False,False,"[{""page_index"":0,""viewing_time"":8346}]",False,False,False,False,False,0,False,False
False,preload,10,94886,0.0-10.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,102309,0.0-11.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,7422.0,college,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,119558,0.0-12.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,16245.0,new,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,132846,0.0-13.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,12284.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,149742,0.0-14.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,15893.0,hourly,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,163966,0.0-15.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,13222.0,then,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,177503,0.0-16.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,12532.0,the,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,199199,0.0-17.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,20693.0,turn,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,219255,0.0-18.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,19053.0,look,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,275575,0.0-19.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,55317.0,ready,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,291215,0.0-20.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,14636.0,going,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,309559,0.0-21.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,17341.0,and,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,329319,0.0-22.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,18755.0,black,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,360430,0.0-23.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,30109.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,371910,0.0-24.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,10477.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,388918,0.0-25.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,16005.0,first,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,404406,0.0-26.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,14484.0,definitely,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,425622,0.0-27.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,20213.0,black,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,444231,0.0-28.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,17604.0,mover,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,461736,0.0-29.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,16501.0,said,False,test,False,False,False,False,False,hatch,462,high,low
False,survey-text,30,501310,0.0-30.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,38572.0,know,False,test,False,False,False,False,False,know,528,low,high
False,survey-text,31,523422,0.0-31.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,21109.0,park,False,test,False,False,False,False,False,zoo,572,low,high
False,survey-text,32,563998,0.0-32.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,39573.0,state,False,test,False,False,False,False,False,small,638,high,low
False,survey-text,33,584102,0.0-33.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,19100.0,color,False,test,False,False,False,False,False,people,663,low,high
False,survey-text,34,603998,0.0-34.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,18892.0,said,False,test,False,False,False,False,False,said,687,high,high
False,survey-text,35,617374,0.0-35.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,12373.0,knew,False,test,False,False,False,False,False,know,707,low,high
False,survey-text,36,628478,0.0-36.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,10100.0,said,False,test,False,False,False,False,False,said,731,low,high
False,survey-text,37,643007,0.0-37.0,62861bcc5f0edf6340c914df,657367b4c197754ad552dc90,65738b2babc998ee8f5041af,1702071120453,False,13525.0,mouth,False,test,False,False,False,False,False,mouth,751,low,high
