value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9961,0.0-1.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15328,0.0-2.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,5365.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41498,0.0-3.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,26169.0,False,False,False,"[{""page_index"":0,""viewing_time"":1835},{""page_index"":1,""viewing_time"":7799},{""page_index"":2,""viewing_time"":6161},{""page_index"":3,""viewing_time"":4436},{""page_index"":4,""viewing_time"":4658},{""page_index"":5,""viewing_time"":1279}]",False,False,False,False,False,0,False,False
False,preload,4,43374,0.0-4.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,49591,0.0-5.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,6203.0,moth,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,57673,0.0-6.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,7070.0,moth,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,67500,0.0-7.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,8815.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,70855,0.0-8.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73559,0.0-9.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,2701.0,False,False,False,"[{""page_index"":0,""viewing_time"":2700}]",False,False,False,False,False,0,False,False
False,preload,10,91699,0.0-10.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,100655,0.0-11.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,8952.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,115435,0.0-12.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,13769.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,131715,0.0-13.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,15269.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,152583,0.0-14.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,19857.0,family,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,166145,0.0-15.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,12550.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,179443,0.0-16.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,12288.0,dumb,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,188769,0.0-17.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,8311.0,field,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,214552,0.0-18.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,24772.0,major,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,234510,0.0-19.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,18947.0,was,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,264738,0.0-20.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,29217.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,295529,0.0-21.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,29780.0,happy,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,303586,0.0-22.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,7047.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,344841,0.0-23.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,40244.0,basics,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,352827,0.0-24.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,6975.0,hand,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,364290,0.0-25.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,10453.0,work,False,test,False,False,False,False,False,art,519,high,high
False,survey-text,26,376619,0.0-26.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,11317.0,cool,False,test,False,False,False,False,False,fast,543,low,low
False,survey-text,27,388977,0.0-27.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,11348.0,going,False,test,False,False,False,False,False,thinking,568,high,high
False,survey-text,28,405721,0.0-28.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,15733.0,son,False,test,False,False,False,False,False,model,587,high,low
False,survey-text,29,413515,0.0-29.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,6782.0,done,False,test,False,False,False,False,False,seen,598,low,high
False,survey-text,30,432372,0.0-30.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,17843.0,you,False,test,False,False,False,False,False,everybody,626,low,low
False,survey-text,31,450254,0.0-31.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,16871.0,items,False,test,False,False,False,False,False,drawing,655,high,low
False,survey-text,32,459255,0.0-32.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,7988.0,small,False,test,False,False,False,False,False,proverbial,668,high,low
False,survey-text,33,476160,0.0-33.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,15895.0,good,False,test,False,False,False,False,False,standing,692,high,low
False,survey-text,34,483998,0.0-34.0,667c48d6b75218dcfcb0b93b,6697d48a860f3627c49c1f36,669eb9356cf1d11aeea8037e,1721678169686,False,6827.0,art,False,test,False,False,False,False,False,supposed,707,high,low
