value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5942,0.0-1.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14576,0.0-2.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,8623.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33107,0.0-3.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,18510.0,False,False,False,"[{""page_index"":0,""viewing_time"":2179},{""page_index"":1,""viewing_time"":3840},{""page_index"":2,""viewing_time"":4926},{""page_index"":3,""viewing_time"":2962},{""page_index"":4,""viewing_time"":3738},{""page_index"":5,""viewing_time"":864}]",False,False,False,False,False,0,False,False
False,preload,4,33173,0.0-4.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44420,0.0-5.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,11241.0,word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,54219,0.0-6.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,8770.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,64658,0.0-7.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,9425.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,68037,0.0-8.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,69601,0.0-9.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,1557.0,False,False,False,"[{""page_index"":0,""viewing_time"":1557}]",False,False,False,False,False,0,False,False
False,preload,10,72542,0.0-10.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,85689,0.0-11.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,13145.0,personal,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,100009,0.0-12.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,13308.0,helpful,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,110179,0.0-13.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,9157.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,122739,0.0-14.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,11546.0,weird,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,131320,0.0-15.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,7560.0,and,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,143818,0.0-16.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,11487.0,looking,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,151398,0.0-17.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,6569.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,195578,0.0-18.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,43166.0,brave,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,214008,0.0-19.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,17421.0,car,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,226898,0.0-20.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,11879.0,that,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,238458,0.0-21.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,10550.0,high,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,271018,0.0-22.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,31548.0,going,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,288608,0.0-23.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,16573.0,wore,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,305349,0.0-24.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,15727.0,alley,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,320938,0.0-25.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,14576.0,think,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,329788,0.0-26.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,7837.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,345588,0.0-27.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,14786.0,hurtful,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,358878,0.0-28.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,12272.0,taught,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,369758,0.0-29.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,9868.0,felt,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,378579,0.0-30.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,7807.0,wanted,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,384348,0.0-31.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,4755.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,396478,0.0-32.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,11124.0,know,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,404098,0.0-33.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,6606.0,you,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,414028,0.0-34.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,8917.0,thought,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,425658,0.0-35.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,10617.0,guy,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,440618,0.0-36.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,13946.0,teach,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,455588,0.0-37.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,13961.0,fingers,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,472138,0.0-38.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,15538.0,still,False,test,False,False,False,False,False,still,694,high,low
False,survey-text,39,502498,0.0-39.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,29349.0,boy,False,test,False,False,False,False,False,boy,782,high,low
False,survey-text,40,511239,0.0-40.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,7726.0,you,False,test,False,False,False,False,False,mean,797,high,high
False,survey-text,41,525989,0.0-41.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,13736.0,housed,False,test,False,False,False,False,False,moved,820,high,high
False,survey-text,42,536608,0.0-42.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,9604.0,small,False,test,False,False,False,False,False,gig,842,low,high
False,survey-text,43,552368,0.0-43.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,14746.0,take,False,test,False,False,False,False,False,teach,866,low,low
False,survey-text,44,578658,0.0-44.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,25276.0,dragon,False,test,False,False,False,False,False,jeans,891,low,low
False,survey-text,45,589878,0.0-45.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,10210.0,thank,False,test,False,False,False,False,False,started,915,high,high
False,survey-text,46,598270,0.0-46.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,7378.0,ran,False,test,False,False,False,False,False,would,930,low,high
False,survey-text,47,612359,0.0-47.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,13076.0,favorite,False,test,False,False,False,False,False,favorite,960,low,high
False,survey-text,48,627888,0.0-48.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,14518.0,look,False,test,False,False,False,False,False,ever,1008,low,high
False,survey-text,49,637509,0.0-49.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,8605.0,says,False,test,False,False,False,False,False,says,1023,high,high
False,survey-text,50,661007,0.0-50.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,22483.0,cool,False,test,False,False,False,False,False,know,1089,low,low
False,survey-text,51,677938,0.0-51.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,15915.0,you,False,test,False,False,False,False,False,know,1133,high,high
False,survey-text,52,695107,0.0-52.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,16153.0,crazy,False,test,False,False,False,False,False,kinda,1145,high,low
False,survey-text,53,713447,0.0-53.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,17333.0,gig,False,test,False,False,False,False,False,go,1202,high,high
False,survey-text,54,721048,0.0-54.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,6581.0,trips,False,test,False,False,False,False,False,dates,1214,high,high
False,survey-text,55,734787,0.0-55.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,12724.0,would,False,test,False,False,False,False,False,mean,1239,high,high
False,survey-text,56,741818,0.0-56.0,652ecef35eef03ac46a87d1c,66435cf2751bcfbf2cc4b57c,66435f70568222c196943c29,1715691431667,False,6015.0,guy,False,test,False,False,False,False,False,guy,1255,high,high
