value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4034,0.0-1.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6616,0.0-2.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,2581.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26766,0.0-3.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,20147.0,False,False,False,"[{""page_index"":0,""viewing_time"":1939},{""page_index"":1,""viewing_time"":1729},{""page_index"":2,""viewing_time"":2288},{""page_index"":3,""viewing_time"":4344},{""page_index"":4,""viewing_time"":7706},{""page_index"":5,""viewing_time"":2141}]",False,False,False,False,False,0,False,False
False,preload,4,26790,0.0-4.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,34307,0.0-5.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,7515.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,43603,0.0-6.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,8289.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,55052,0.0-7.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,10436.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,58604,0.0-8.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,60427,0.0-9.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,1820.0,False,False,False,"[{""page_index"":0,""viewing_time"":1820}]",False,False,False,False,False,0,False,False
False,preload,10,65087,0.0-10.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,73908,0.0-11.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,8819.0,live,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,89107,0.0-12.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,14193.0,mother,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,106893,0.0-13.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,16773.0,taught,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,125495,0.0-14.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,17596.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,135253,0.0-15.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,8749.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,156137,0.0-16.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,19876.0,happy,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,174241,0.0-17.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,17097.0,finance,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,194537,0.0-18.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,19284.0,besides,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,240973,0.0-19.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,45428.0,many,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,260317,0.0-20.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,18338.0,observed,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,267836,0.0-21.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,6514.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,293997,0.0-22.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,25152.0,stand,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,308110,0.0-23.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,13107.0,saw,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,321709,0.0-24.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,12589.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,334444,0.0-25.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,11722.0,rigid,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,383299,0.0-26.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,47837.0,family,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,395117,0.0-27.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,10805.0,first,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,405063,0.0-28.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,8926.0,class,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,421279,0.0-29.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,15210.0,going,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,430300,0.0-30.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,8015.0,model,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,439696,0.0-31.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,8388.0,heck,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,459914,0.0-32.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,19212.0,draw,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,474832,0.0-33.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,13910.0,draw,False,test,False,False,False,False,False,draw,633,low,low
False,survey-text,34,502747,0.0-34.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,26904.0,start,False,test,False,False,False,False,False,ask,688,high,low
False,survey-text,35,519581,0.0-35.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,15825.0,course,False,test,False,False,False,False,False,course,713,low,high
False,survey-text,36,539797,0.0-36.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,19203.0,smiling,False,test,False,False,False,False,False,bewildered,737,low,low
False,survey-text,37,554654,0.0-37.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,13844.0,this,False,test,False,False,False,False,False,mine,750,low,low
False,survey-text,38,566778,0.0-38.0,5b4a48b5094d75000160f7eb,6697d48a860f3627c49c1f36,6697f25a3f0ed6ee2a5d3fa7,1721234063567,False,11111.0,directors,False,test,False,False,False,False,False,directors,766,low,high
