value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,66d890366a2497885067a8f8,66faaf0e98b476ec1457722d,66fab539eb9e7a8a982bc601,1727706488522,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7129,0.0-1.0,66d890366a2497885067a8f8,66faaf0e98b476ec1457722d,66fab539eb9e7a8a982bc601,1727706488522,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11081,0.0-2.0,66d890366a2497885067a8f8,66faaf0e98b476ec1457722d,66fab539eb9e7a8a982bc601,1727706488522,False,3951.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43877,0.0-3.0,66d890366a2497885067a8f8,66faaf0e98b476ec1457722d,66fab539eb9e7a8a982bc601,1727706488522,False,32793.0,False,False,False,"[{""page_index"":0,""viewing_time"":2581},{""page_index"":1,""viewing_time"":16083},{""page_index"":2,""viewing_time"":5992},{""page_index"":3,""viewing_time"":3028},{""page_index"":4,""viewing_time"":3555},{""page_index"":5,""viewing_time"":1554}]",False,False,False,False,False,0,False,False
False,preload,4,43892,0.0-4.0,66d890366a2497885067a8f8,66faaf0e98b476ec1457722d,66fab539eb9e7a8a982bc601,1727706488522,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58106,0.0-5.0,66d890366a2497885067a8f8,66faaf0e98b476ec1457722d,66fab539eb9e7a8a982bc601,1727706488522,False,14211.0,Experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,71126,0.0-6.0,66d890366a2497885067a8f8,66faaf0e98b476ec1457722d,66fab539eb9e7a8a982bc601,1727706488522,False,12012.0,a range of sentences,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82868,0.0-7.0,66d890366a2497885067a8f8,66faaf0e98b476ec1457722d,66fab539eb9e7a8a982bc601,1727706488522,False,10737.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86259,0.0-8.0,66d890366a2497885067a8f8,66faaf0e98b476ec1457722d,66fab539eb9e7a8a982bc601,1727706488522,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,88197,0.0-9.0,66d890366a2497885067a8f8,66faaf0e98b476ec1457722d,66fab539eb9e7a8a982bc601,1727706488522,False,1936.0,False,False,False,"[{""page_index"":0,""viewing_time"":1935}]",False,False,False,False,False,0,False,False
