value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6635183b748be95d98d2e446,6697d48a860f3627c49c1f36,66987c15f1dc977af0b65bc5,1721269296452,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,113324,0.0-1.0,6635183b748be95d98d2e446,6697d48a860f3627c49c1f36,66987c15f1dc977af0b65bc5,1721269296452,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,117158,0.0-2.0,6635183b748be95d98d2e446,6697d48a860f3627c49c1f36,66987c15f1dc977af0b65bc5,1721269296452,False,3831.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,165504,0.0-3.0,6635183b748be95d98d2e446,6697d48a860f3627c49c1f36,66987c15f1dc977af0b65bc5,1721269296452,False,48342.0,False,False,False,"[{""page_index"":0,""viewing_time"":1463},{""page_index"":1,""viewing_time"":3646},{""page_index"":2,""viewing_time"":33195},{""page_index"":3,""viewing_time"":2664},{""page_index"":4,""viewing_time"":6015},{""page_index"":5,""viewing_time"":1358}]",False,False,False,False,False,0,False,False
False,preload,4,165531,0.0-4.0,6635183b748be95d98d2e446,6697d48a860f3627c49c1f36,66987c15f1dc977af0b65bc5,1721269296452,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,184408,0.0-5.0,6635183b748be95d98d2e446,6697d48a860f3627c49c1f36,66987c15f1dc977af0b65bc5,1721269296452,False,18874.0,murder,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,193524,0.0-6.0,6635183b748be95d98d2e446,6697d48a860f3627c49c1f36,66987c15f1dc977af0b65bc5,1721269296452,False,8107.0,speech,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,204907,0.0-7.0,6635183b748be95d98d2e446,6697d48a860f3627c49c1f36,66987c15f1dc977af0b65bc5,1721269296452,False,10377.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,208264,0.0-8.0,6635183b748be95d98d2e446,6697d48a860f3627c49c1f36,66987c15f1dc977af0b65bc5,1721269296452,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,209826,0.0-9.0,6635183b748be95d98d2e446,6697d48a860f3627c49c1f36,66987c15f1dc977af0b65bc5,1721269296452,False,1560.0,False,False,False,"[{""page_index"":0,""viewing_time"":1560}]",False,False,False,False,False,0,False,False
False,preload,10,210770,0.0-10.0,6635183b748be95d98d2e446,6697d48a860f3627c49c1f36,66987c15f1dc977af0b65bc5,1721269296452,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,215996,0.0-11.0,6635183b748be95d98d2e446,6697d48a860f3627c49c1f36,66987c15f1dc977af0b65bc5,1721269296452,False,5224.0,live,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,255277,0.0-12.0,6635183b748be95d98d2e446,6697d48a860f3627c49c1f36,66987c15f1dc977af0b65bc5,1721269296452,False,38275.0,heart,False,test,False,False,False,False,False,family,31,low,high
