value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3303,0.0-1.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7238,0.0-2.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,3934.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44005,0.0-3.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,36763.0,False,False,False,"[{""page_index"":0,""viewing_time"":3211},{""page_index"":1,""viewing_time"":5346},{""page_index"":2,""viewing_time"":3477},{""page_index"":3,""viewing_time"":4956},{""page_index"":4,""viewing_time"":4659},{""page_index"":5,""viewing_time"":15115}]",False,False,False,False,False,0,False,False
False,preload,4,44042,0.0-4.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,52441,0.0-5.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,8396.0,hard,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60594,0.0-6.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,7149.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,72089,0.0-7.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,10490.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75436,0.0-8.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,76777,0.0-9.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,1340.0,False,False,False,"[{""page_index"":0,""viewing_time"":1340}]",False,False,False,False,False,0,False,False
False,preload,10,87300,0.0-10.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,93016,0.0-11.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,5715.0,end,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,104668,0.0-12.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,10647.0,main,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,116889,0.0-13.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,11217.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,127960,0.0-14.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,10067.0,influential,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,151684,0.0-15.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,22719.0,dad,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,170039,0.0-16.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,17351.0,nice,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,188123,0.0-17.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,17074.0,kind,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,199436,0.0-18.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,10299.0,cat,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,212531,0.0-19.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,12086.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,228907,0.0-20.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,15370.0,know,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,238320,0.0-21.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,8409.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,250660,0.0-22.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,11335.0,wasn't,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,263202,0.0-23.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,11537.0,hats,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,270471,0.0-24.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,6265.0,i,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,288631,0.0-25.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,17156.0,asked,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,311945,0.0-26.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,22309.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,346239,0.0-27.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,33287.0,to,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,354913,0.0-28.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,7670.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,366625,0.0-29.0,5eb517998224d338dd4e7ca4,66435cf2751bcfbf2cc4b57c,6643dd88ce7680948942778f,1715723684543,False,10706.0,football,False,test,False,False,False,False,False,football,582,high,low
