value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5c559af233ed050001dffa66,65a6e80ce229352909d7b53c,65ae8faa05a6baf848045442,1705939342831,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6033,0.0-1.0,5c559af233ed050001dffa66,65a6e80ce229352909d7b53c,65ae8faa05a6baf848045442,1705939342831,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13258,0.0-2.0,5c559af233ed050001dffa66,65a6e80ce229352909d7b53c,65ae8faa05a6baf848045442,1705939342831,False,7224.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,48352,0.0-3.0,5c559af233ed050001dffa66,65a6e80ce229352909d7b53c,65ae8faa05a6baf848045442,1705939342831,False,35091.0,False,False,False,"[{""page_index"":0,""viewing_time"":3746},{""page_index"":1,""viewing_time"":6388},{""page_index"":2,""viewing_time"":7453},{""page_index"":3,""viewing_time"":6399},{""page_index"":4,""viewing_time"":9415},{""page_index"":5,""viewing_time"":1691}]",False,False,False,False,False,0,False,False
False,preload,4,48368,0.0-4.0,5c559af233ed050001dffa66,65a6e80ce229352909d7b53c,65ae8faa05a6baf848045442,1705939342831,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58169,0.0-5.0,5c559af233ed050001dffa66,65a6e80ce229352909d7b53c,65ae8faa05a6baf848045442,1705939342831,False,9798.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,69114,0.0-6.0,5c559af233ed050001dffa66,65a6e80ce229352909d7b53c,65ae8faa05a6baf848045442,1705939342831,False,9939.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,81692,0.0-7.0,5c559af233ed050001dffa66,65a6e80ce229352909d7b53c,65ae8faa05a6baf848045442,1705939342831,False,11575.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,85046,0.0-8.0,5c559af233ed050001dffa66,65a6e80ce229352909d7b53c,65ae8faa05a6baf848045442,1705939342831,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,87637,0.0-9.0,5c559af233ed050001dffa66,65a6e80ce229352909d7b53c,65ae8faa05a6baf848045442,1705939342831,False,2590.0,False,False,False,"[{""page_index"":0,""viewing_time"":2589}]",False,False,False,False,False,0,False,False
False,preload,10,89802,0.0-10.0,5c559af233ed050001dffa66,65a6e80ce229352909d7b53c,65ae8faa05a6baf848045442,1705939342831,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,96685,0.0-11.0,5c559af233ed050001dffa66,65a6e80ce229352909d7b53c,65ae8faa05a6baf848045442,1705939342831,False,6881.0,felt,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,115166,0.0-12.0,5c559af233ed050001dffa66,65a6e80ce229352909d7b53c,65ae8faa05a6baf848045442,1705939342831,False,17477.0,idea,False,test,False,False,False,False,False,wallet,38,high,low
