value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5261,0.0-1.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9835,0.0-2.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,4573.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,51080,0.0-3.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,41243.0,False,False,False,"[{""page_index"":0,""viewing_time"":3659},{""page_index"":1,""viewing_time"":7336},{""page_index"":2,""viewing_time"":8744},{""page_index"":3,""viewing_time"":7183},{""page_index"":4,""viewing_time"":12969},{""page_index"":5,""viewing_time"":1352}]",False,False,False,False,False,0,False,False
False,preload,4,51930,0.0-4.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,61177,0.0-5.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,9207.0,sample,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,76168,0.0-6.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,13975.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,88856,0.0-7.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,11676.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,92194,0.0-8.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,94982,0.0-9.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,2786.0,False,False,False,"[{""page_index"":0,""viewing_time"":2786}]",False,False,False,False,False,0,False,False
False,preload,10,99425,0.0-10.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,114544,0.0-11.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,15106.0,tea,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,132208,0.0-12.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,16649.0,other,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,149488,0.0-13.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,16265.0,school,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,173809,0.0-14.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,23309.0,husband,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,188088,0.0-15.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,13268.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,201344,0.0-16.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,12245.0,outgoing,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,216159,0.0-17.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,13804.0,atmosphere,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,246823,0.0-18.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,29652.0,made,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,270703,0.0-19.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,22872.0,excelled,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,303983,0.0-20.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,32268.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,335760,0.0-21.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,30765.0,interested,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,351944,0.0-22.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,15173.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,395575,0.0-23.0,6466a623d58139575eb88c6c,6697d48a860f3627c49c1f36,6697ed7bbd280fb7eb1d1186,1721232789803,False,42622.0,basics,False,test,False,False,False,False,False,basics,490,high,high
