value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3176,0.0-1.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5818,0.0-2.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,False,2640.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,12655,0.0-3.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,False,6835.0,False,False,False,"[{""page_index"":0,""viewing_time"":1003},{""page_index"":1,""viewing_time"":744},{""page_index"":2,""viewing_time"":928},{""page_index"":3,""viewing_time"":1376},{""page_index"":4,""viewing_time"":520},{""page_index"":5,""viewing_time"":2264}]",False,False,False,False,False,0,False,False
False,preload,4,12679,0.0-4.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,20968,0.0-5.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,False,8286.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,32648,0.0-6.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,False,10663.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,43575,0.0-7.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,False,9913.0,words,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,46927,0.0-8.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,48982,0.0-9.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,False,2053.0,False,False,False,"[{""page_index"":0,""viewing_time"":2053}]",False,False,False,False,False,0,False,False
False,preload,10,59023,0.0-10.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,66775,0.0-11.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,False,7750.0,table,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,79679,0.0-12.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,False,11899.0,magic,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,93366,0.0-13.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,False,12682.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,106830,0.0-14.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,False,12458.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,134366,0.0-15.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,False,26531.0,friend,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,163614,0.0-16.0,664cb1593bd7e3126649bf47,66435cf2751bcfbf2cc4b57c,668ae141fbcbcb0fe1d59706,1720377913120,False,28242.0,school,False,test,False,False,False,False,False,professional,155,high,low
