value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9308,0.0-1.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15814,0.0-2.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,6504.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43494,0.0-3.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,27678.0,False,False,False,"[{""page_index"":0,""viewing_time"":3309},{""page_index"":1,""viewing_time"":6023},{""page_index"":2,""viewing_time"":5019},{""page_index"":3,""viewing_time"":5044},{""page_index"":4,""viewing_time"":7117},{""page_index"":5,""viewing_time"":1166}]",False,False,False,False,False,0,False,False
False,preload,4,43515,0.0-4.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,54463,0.0-5.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,10945.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,64260,0.0-6.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,8793.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77519,0.0-7.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,12255.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,80920,0.0-8.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,99557,0.0-9.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,18635.0,False,False,False,"[{""page_index"":0,""viewing_time"":18635}]",False,False,False,False,False,0,False,False
False,preload,10,102593,0.0-10.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,111825,0.0-11.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,9231.0,at,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,130197,0.0-12.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,17367.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,147491,0.0-13.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,16290.0,supposed,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,167224,0.0-14.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,18729.0,confines,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,177709,0.0-15.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,9482.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,197352,0.0-16.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,18639.0,say,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,222702,0.0-17.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,24347.0,college,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,234858,0.0-18.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,11154.0,wanted,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,270385,0.0-19.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,34519.0,many,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,291029,0.0-20.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,19641.0,applied,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,302588,0.0-21.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,10555.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,329741,0.0-22.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,26149.0,without,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,347484,0.0-23.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,16738.0,report,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,359930,0.0-24.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,11444.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,373624,0.0-25.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,12690.0,trying,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,426570,0.0-26.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,51942.0,opinion,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,455352,0.0-27.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,27768.0,not,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,466261,0.0-28.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,9904.0,first,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,482595,0.0-29.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,15330.0,sitting,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,493789,0.0-30.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,10190.0,subject,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,504051,0.0-31.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,9258.0,heck,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,585057,0.0-32.0,65599c698363f734b0325aa2,6697d48a860f3627c49c1f36,6697f26bd24917c10897e804,1721234126331,False,80002.0,draw,False,test,False,False,False,False,False,draw,620,low,high
