value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,133661,0.0-1.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,138167,0.0-2.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,False,4504.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,353942,0.0-3.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,False,215775.0,False,False,False,"[{""page_index"":0,""viewing_time"":4546},{""page_index"":1,""viewing_time"":17286},{""page_index"":2,""viewing_time"":147306},{""page_index"":3,""viewing_time"":5720},{""page_index"":4,""viewing_time"":6082},{""page_index"":5,""viewing_time"":34834}]",False,False,False,False,False,0,False,False
False,preload,4,353955,0.0-4.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,437393,0.0-5.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,False,83435.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,634709,0.0-6.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,False,196297.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,650402,0.0-7.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,False,14691.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,653767,0.0-8.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,690630,0.0-9.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,False,36862.0,False,False,False,"[{""page_index"":0,""viewing_time"":36862}]",False,False,False,False,False,0,False,False
False,preload,10,692401,0.0-10.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,710854,0.0-11.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,False,18451.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,740652,0.0-12.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,False,28794.0,i,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,777426,0.0-13.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,False,35772.0,schedule,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,796098,0.0-14.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,False,17669.0,lifestyle,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,816511,0.0-15.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,False,19410.0,tired,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,841607,0.0-16.0,5ffe235ea848b74a3b3ccd07,6697d48a860f3627c49c1f36,669813b7b5d67ec8ad2c4166,1721242656899,False,24093.0,decided,False,test,False,False,False,False,False,quit,208,high,high
