value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,28592,0.0-1.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,37759,0.0-2.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,9164.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,122554,0.0-3.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,84795.0,False,False,False,"[{""page_index"":0,""viewing_time"":31288},{""page_index"":1,""viewing_time"":11382},{""page_index"":2,""viewing_time"":12779},{""page_index"":3,""viewing_time"":5550},{""page_index"":4,""viewing_time"":6225},{""page_index"":5,""viewing_time"":17569}]",False,False,False,False,False,0,False,False
False,preload,4,122570,0.0-4.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,158347,0.0-5.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,35775.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,179915,0.0-6.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,20561.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,199721,0.0-7.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,18803.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,203063,0.0-8.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,213819,0.0-9.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,10754.0,False,False,False,"[{""page_index"":0,""viewing_time"":10754}]",False,False,False,False,False,0,False,False
False,preload,10,216946,0.0-10.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,239409,0.0-11.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,22462.0,experience,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,264795,0.0-12.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,24381.0,influential,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,278228,0.0-13.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,12427.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,342986,0.0-14.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,63753.0,respected,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,366991,0.0-15.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,22998.0,beginning,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,396214,0.0-16.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,28218.0,learning,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,406940,0.0-17.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,9724.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,446711,0.0-18.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,38767.0,beard,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,465760,0.0-19.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,18041.0,tattoo,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,476696,0.0-20.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,9930.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,515441,0.0-21.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,37740.0,fast,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,552307,0.0-22.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,35863.0,always,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,577013,0.0-23.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,23700.0,wanted,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,594826,0.0-24.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,16809.0,street,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,622327,0.0-25.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,26498.0,think,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,634916,0.0-26.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,11584.0,father,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,659974,0.0-27.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,24053.0,harsh,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,679408,0.0-28.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,18427.0,felt,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,696650,0.0-29.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,16235.0,realized,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,708155,0.0-30.0,6526ca3a7e8af960de678715,66435cf2751bcfbf2cc4b57c,6643db62e5f907f054e2d706,1715723293000,False,10500.0,loved,False,test,False,False,False,False,False,loved,511,high,low
