value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8315,0.0-1.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11357,0.0-2.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,3041.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,395139,0.0-3.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,383790.0,False,False,False,"[{""page_index"":0,""viewing_time"":2968},{""page_index"":1,""viewing_time"":365422},{""page_index"":2,""viewing_time"":4928},{""page_index"":3,""viewing_time"":3538},{""page_index"":4,""viewing_time"":2817},{""page_index"":5,""viewing_time"":4118}]",False,False,False,False,False,0,False,False
False,preload,4,395432,0.0-4.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,404899,0.0-5.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,9454.0,word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,417115,0.0-6.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,11204.0,sentences,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,434081,0.0-7.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,15963.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,437462,0.0-8.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,439418,0.0-9.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,1955.0,False,False,False,"[{""page_index"":0,""viewing_time"":1954}]",False,False,False,False,False,0,False,False
False,preload,10,452305,0.0-10.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,463462,0.0-11.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,11155.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,477591,0.0-12.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,13125.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,495902,0.0-13.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,17305.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,518181,0.0-14.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,21275.0,father,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,529277,0.0-15.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,10090.0,look,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,540993,0.0-16.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,10711.0,sad,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,552875,0.0-17.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,10877.0,work,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,579038,0.0-18.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,25158.0,the,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,598533,0.0-19.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,18491.0,took,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,629258,0.0-20.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,29721.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,660595,0.0-21.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,30334.0,anxious,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,669938,0.0-22.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,8338.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,711836,0.0-23.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,40894.0,basics,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,721767,0.0-24.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,8927.0,hand,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,731493,0.0-25.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,8721.0,drawing,False,test,False,False,False,False,False,art,519,high,high
False,survey-text,26,744399,0.0-26.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,11902.0,easy,False,test,False,False,False,False,False,fast,543,low,low
False,survey-text,27,759684,0.0-27.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,14280.0,excited,False,test,False,False,False,False,False,thinking,568,high,high
False,survey-text,28,770994,0.0-28.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,10305.0,says,False,test,False,False,False,False,False,model,587,high,low
False,survey-text,29,780239,0.0-29.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,8240.0,can,False,test,False,False,False,False,False,seen,598,low,high
False,survey-text,30,800604,0.0-30.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,19360.0,then,False,test,False,False,False,False,False,everybody,626,low,low
False,survey-text,31,816836,0.0-31.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,15226.0,things,False,test,False,False,False,False,False,drawing,655,high,low
False,survey-text,32,828989,0.0-32.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,11148.0,amateur,False,test,False,False,False,False,False,proverbial,668,high,low
False,survey-text,33,845899,0.0-33.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,15906.0,drawing,False,test,False,False,False,False,False,standing,692,high,low
False,survey-text,34,855797,0.0-34.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,8893.0,essences,False,test,False,False,False,False,False,supposed,707,high,low
False,survey-text,35,866326,0.0-35.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,9524.0,trying,False,test,False,False,False,False,False,gonna,727,high,high
False,survey-text,36,879660,0.0-36.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,12329.0,different,False,test,False,False,False,False,False,going,742,high,high
False,survey-text,37,894694,0.0-37.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,14029.0,simple,False,test,False,False,False,False,False,slide,760,high,low
False,survey-text,38,907314,0.0-38.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,11615.0,the,False,test,False,False,False,False,False,things,779,low,high
False,survey-text,39,919137,0.0-39.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,10816.0,way,False,test,False,False,False,False,False,way,799,high,high
False,survey-text,40,931891,0.0-40.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,11749.0,guy,False,test,False,False,False,False,False,competitive,816,high,low
False,survey-text,41,940782,0.0-41.0,5f565a2b33c152071057bb04,6697d48a860f3627c49c1f36,669eaa08435c678ef9f5f22c,1721674288233,False,7886.0,bad-ass,False,test,False,False,False,False,False,big,831,low,low
