value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4330,0.0-1.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9096,0.0-2.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,4765.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41319,0.0-3.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,32107.0,False,False,False,"[{""page_index"":0,""viewing_time"":1836},{""page_index"":1,""viewing_time"":15689},{""page_index"":2,""viewing_time"":4355},{""page_index"":3,""viewing_time"":4513},{""page_index"":4,""viewing_time"":3287},{""page_index"":5,""viewing_time"":2426}]",False,False,False,False,False,0,False,False
False,preload,4,41336,0.0-4.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,59368,0.0-5.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,18030.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,68900,0.0-6.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,8523.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,80279,0.0-7.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,10372.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,83658,0.0-8.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,85717,0.0-9.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,2057.0,False,False,False,"[{""page_index"":0,""viewing_time"":2057}]",False,False,False,False,False,0,False,False
False,preload,10,89049,0.0-10.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,96962,0.0-11.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,7911.0,college,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,112814,0.0-12.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,14848.0,interesting,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,128056,0.0-13.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,14237.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,148026,0.0-14.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,18964.0,album,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,164961,0.0-15.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,15930.0,then,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,179648,0.0-16.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,13680.0,play,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,203017,0.0-17.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,22362.0,record,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,221262,0.0-18.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,17241.0,carefully,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,274797,0.0-19.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,52529.0,looking,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,288471,0.0-20.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,12671.0,playing,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,306277,0.0-21.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,16800.0,at,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,318672,0.0-22.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,11390.0,real,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,350322,0.0-23.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,30645.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,360892,0.0-24.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,9566.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,377636,0.0-25.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,15739.0,find,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,388010,0.0-26.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,9368.0,she's,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,408905,0.0-27.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,19890.0,black,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,424262,0.0-28.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,14352.0,radio,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,439098,0.0-29.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,13830.0,tried,False,test,False,False,False,False,False,hatch,462,high,low
False,survey-text,30,477781,0.0-30.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,37677.0,know,False,test,False,False,False,False,False,know,528,low,high
False,survey-text,31,501177,0.0-31.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,22392.0,playground,False,test,False,False,False,False,False,zoo,572,low,high
False,survey-text,32,543187,0.0-32.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,41004.0,situation,False,test,False,False,False,False,False,small,638,high,low
False,survey-text,33,560822,0.0-33.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,16629.0,type,False,test,False,False,False,False,False,people,663,low,high
False,survey-text,34,581530,0.0-34.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,19699.0,said,False,test,False,False,False,False,False,said,687,high,high
False,survey-text,35,594594,0.0-35.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,12060.0,knew,False,test,False,False,False,False,False,know,707,low,high
False,survey-text,36,606984,0.0-36.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,11386.0,said,False,test,False,False,False,False,False,said,731,low,high
False,survey-text,37,621424,0.0-37.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,13435.0,mouth,False,test,False,False,False,False,False,mouth,751,low,high
False,survey-text,38,637510,0.0-38.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,15080.0,i,False,test,False,False,False,False,False,dare,768,low,high
False,survey-text,39,667903,0.0-39.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,29386.0,voice,False,test,False,False,False,False,False,father,799,high,high
False,survey-text,40,696545,0.0-40.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,27636.0,still,False,test,False,False,False,False,False,still,833,high,high
False,survey-text,41,715694,0.0-41.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,18141.0,recipes,False,test,False,False,False,False,False,recipes,868,high,low
False,survey-text,42,746563,0.0-42.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,29861.0,air,False,test,False,False,False,False,False,air,935,high,low
False,survey-text,43,775783,0.0-43.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,28204.0,arm,False,test,False,False,False,False,False,hand,981,low,high
False,survey-text,44,799386,0.0-44.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,22596.0,thought,False,test,False,False,False,False,False,knew,1017,low,high
False,survey-text,45,814643,0.0-45.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,14251.0,planet,False,test,False,False,False,False,False,big,1035,high,low
False,survey-text,46,827826,0.0-46.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,12176.0,seen,False,test,False,False,False,False,False,seen,1048,high,low
False,survey-text,47,836253,0.0-47.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,7420.0,see,False,test,False,False,False,False,False,see,1062,low,low
False,survey-text,48,851579,0.0-48.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,14321.0,air,False,test,False,False,False,False,False,air,1085,high,low
False,survey-text,49,900988,0.0-49.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,48404.0,mission,False,test,False,False,False,False,False,movement,1182,high,low
False,survey-text,50,925179,0.0-50.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,23184.0,new,False,test,False,False,False,False,False,new,1217,high,low
False,survey-text,51,940497,0.0-51.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,14301.0,state,False,test,False,False,False,False,False,stereotype,1236,high,low
False,survey-text,52,969567,0.0-52.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,28063.0,around,False,test,False,False,False,False,False,around,1291,high,high
False,survey-text,53,985045,0.0-53.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,14471.0,chatted,False,test,False,False,False,False,False,left,1311,low,low
False,survey-text,54,998617,0.0-54.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,12565.0,BBQ,False,test,False,False,False,False,False,service,1328,high,low
False,survey-text,55,1035943,0.0-55.0,60caec876f8c6f2ab3c937b5,66faaf0e98b476ec1457722d,66fab5bfe34dece6e6abdcc0,1727706596614,False,36318.0,said,False,test,False,False,False,False,False,said,1388,low,high
