value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,17859,0.0-1.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,20488,0.0-2.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,2627.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,56332,0.0-3.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,35834.0,False,False,False,"[{""page_index"":0,""viewing_time"":1450},{""page_index"":1,""viewing_time"":3466},{""page_index"":2,""viewing_time"":4596},{""page_index"":3,""viewing_time"":21645},{""page_index"":4,""viewing_time"":3604},{""page_index"":5,""viewing_time"":1071}]",False,False,False,False,False,0,False,False
False,preload,4,56429,0.0-4.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,65925,0.0-5.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,9490.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,75884,0.0-6.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,8945.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,92386,0.0-7.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,15495.0,blank space,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,95931,0.0-8.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,97545,0.0-9.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,1608.0,False,False,False,"[{""page_index"":0,""viewing_time"":1608}]",False,False,False,False,False,0,False,False
False,preload,10,105520,0.0-10.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,125119,0.0-11.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,19549.0,day,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,138396,0.0-12.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,12260.0,thoughtful,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,149921,0.0-13.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,10505.0,family,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,168030,0.0-14.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,17085.0,family,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,177018,0.0-15.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,7978.0,think,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,190687,0.0-16.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,12656.0,playing,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,199522,0.0-17.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,7811.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,231308,0.0-18.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,30770.0,closet,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,248770,0.0-19.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,16438.0,crazy,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,258799,0.0-20.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,8998.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,272247,0.0-21.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,12437.0,cool,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,306865,0.0-22.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,33604.0,ready,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,333512,0.0-23.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,25629.0,went,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,366282,0.0-24.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,31755.0,alley,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,390838,0.0-25.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,23515.0,think,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,404053,0.0-26.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,12201.0,stomach,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,421455,0.0-27.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,16395.0,clever,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,435810,0.0-28.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,13342.0,says,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,449383,0.0-29.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,12557.0,thought,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,461724,0.0-30.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,11309.0,couldn't,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,476049,0.0-31.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,13308.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,490648,0.0-32.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,13582.0,care,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,500256,0.0-33.0,58a17caf6a8d3b00017ec00e,66435cf2751bcfbf2cc4b57c,6643dd4ab16df09516ef2eaa,1715723684493,False,8600.0,mom,False,test,False,False,False,False,False,dad,563,high,high
