value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3764,0.0-1.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15016,0.0-2.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,11249.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41929,0.0-3.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,26909.0,False,False,False,"[{""page_index"":0,""viewing_time"":2080},{""page_index"":1,""viewing_time"":3646},{""page_index"":2,""viewing_time"":5507},{""page_index"":3,""viewing_time"":4880},{""page_index"":4,""viewing_time"":9418},{""page_index"":5,""viewing_time"":1378}]",False,False,False,False,False,0,False,False
False,preload,4,42021,0.0-4.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,54488,0.0-5.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,12457.0,high,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,70889,0.0-6.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,15382.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,84774,0.0-7.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,12876.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,88351,0.0-8.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,174851,0.0-9.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,86497.0,False,False,False,"[{""page_index"":0,""viewing_time"":86496}]",False,False,False,False,False,0,False,False
False,preload,10,418508,0.0-10.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,449820,0.0-11.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,31299.0,family,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,479618,0.0-12.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,28791.0,powerful,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,508351,0.0-13.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,27726.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,543004,0.0-14.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,33629.0,film,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,557247,0.0-15.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,13235.0,want,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,574266,0.0-16.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,16004.0,ill,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,586923,0.0-17.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,11644.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,636495,0.0-18.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,48555.0,cabinet,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,647801,0.0-19.0,651c87603dfec9f96c475d93,66435cf2751bcfbf2cc4b57c,6643b4879287e8b9909a3761,1715713190326,False,10293.0,car,False,test,False,False,False,False,False,unbelievable,201,high,low
