value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5d08bd151ea0f200194a5cf8,66435cf2751bcfbf2cc4b57c,668ad1410be8f04729bd42de,1720373611645,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2662,0.0-1.0,5d08bd151ea0f200194a5cf8,66435cf2751bcfbf2cc4b57c,668ad1410be8f04729bd42de,1720373611645,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6696,0.0-2.0,5d08bd151ea0f200194a5cf8,66435cf2751bcfbf2cc4b57c,668ad1410be8f04729bd42de,1720373611645,False,4030.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,22254,0.0-3.0,5d08bd151ea0f200194a5cf8,66435cf2751bcfbf2cc4b57c,668ad1410be8f04729bd42de,1720373611645,False,15548.0,False,False,False,"[{""page_index"":0,""viewing_time"":1713},{""page_index"":1,""viewing_time"":4651},{""page_index"":2,""viewing_time"":2216},{""page_index"":3,""viewing_time"":3284},{""page_index"":4,""viewing_time"":2667},{""page_index"":5,""viewing_time"":1017}]",False,False,False,False,False,0,False,False
False,preload,4,22264,0.0-4.0,5d08bd151ea0f200194a5cf8,66435cf2751bcfbf2cc4b57c,668ad1410be8f04729bd42de,1720373611645,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,28807,0.0-5.0,5d08bd151ea0f200194a5cf8,66435cf2751bcfbf2cc4b57c,668ad1410be8f04729bd42de,1720373611645,False,6540.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,36617,0.0-6.0,5d08bd151ea0f200194a5cf8,66435cf2751bcfbf2cc4b57c,668ad1410be8f04729bd42de,1720373611645,False,6802.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,46093,0.0-7.0,5d08bd151ea0f200194a5cf8,66435cf2751bcfbf2cc4b57c,668ad1410be8f04729bd42de,1720373611645,False,8470.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,49433,0.0-8.0,5d08bd151ea0f200194a5cf8,66435cf2751bcfbf2cc4b57c,668ad1410be8f04729bd42de,1720373611645,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,50657,0.0-9.0,5d08bd151ea0f200194a5cf8,66435cf2751bcfbf2cc4b57c,668ad1410be8f04729bd42de,1720373611645,False,1221.0,False,False,False,"[{""page_index"":0,""viewing_time"":1221}]",False,False,False,False,False,0,False,False
