value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3222,0.0-1.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5250,0.0-2.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,2026.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,11158,0.0-3.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,5905.0,False,False,False,"[{""page_index"":0,""viewing_time"":1301},{""page_index"":1,""viewing_time"":742},{""page_index"":2,""viewing_time"":467},{""page_index"":3,""viewing_time"":1686},{""page_index"":4,""viewing_time"":698},{""page_index"":5,""viewing_time"":1012}]",False,False,False,False,False,0,False,False
False,preload,4,11176,0.0-4.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,19652,0.0-5.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,8473.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,29197,0.0-6.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,8536.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,43282,0.0-7.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,13081.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,46873,0.0-8.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,48944,0.0-9.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,2069.0,False,False,False,"[{""page_index"":0,""viewing_time"":2069}]",False,False,False,False,False,0,False,False
False,preload,10,55949,0.0-10.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,63926,0.0-11.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,7974.0,am,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,93936,0.0-12.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,29005.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,124746,0.0-13.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,29805.0,learning,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,139953,0.0-14.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,14201.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,158031,0.0-15.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,17074.0,bothered,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,176761,0.0-16.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,17726.0,happy,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,194458,0.0-17.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,16691.0,corporate,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,210359,0.0-18.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,14897.0,colleagues,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,255385,0.0-19.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,44022.0,time,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,276373,0.0-20.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,19983.0,studied,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,290941,0.0-21.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,13563.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,336572,0.0-22.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,44627.0,cant,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,360399,0.0-23.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,22822.0,she,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,390175,0.0-24.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,28765.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,401048,0.0-25.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,9868.0,worrying,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,454573,0.0-26.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,52518.0,class,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,466800,0.0-27.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,11221.0,first,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,481156,0.0-28.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,13336.0,activities,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,504414,0.0-29.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,22253.0,going,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,570827,0.0-30.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,65408.0,picture,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,582559,0.0-31.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,10719.0,lines,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,601323,0.0-32.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,17759.0,draw,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,627433,0.0-33.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,25100.0,draw,False,test,False,False,False,False,False,draw,633,low,low
False,survey-text,34,655909,0.0-34.0,665c471006663c8ee2cd13a6,6697d48a860f3627c49c1f36,669813f8769bc358e46ef76c,1721242913067,False,27468.0,begin,False,test,False,False,False,False,False,ask,688,high,low
