value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5d447bda2dc88900016f1f6e,66faaf0e98b476ec1457722d,66fab4639aa779fbeecd1032,1727706247379,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3603,0.0-1.0,5d447bda2dc88900016f1f6e,66faaf0e98b476ec1457722d,66fab4639aa779fbeecd1032,1727706247379,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16079,0.0-2.0,5d447bda2dc88900016f1f6e,66faaf0e98b476ec1457722d,66fab4639aa779fbeecd1032,1727706247379,False,12475.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,46457,0.0-3.0,5d447bda2dc88900016f1f6e,66faaf0e98b476ec1457722d,66fab4639aa779fbeecd1032,1727706247379,False,30374.0,False,False,False,"[{""page_index"":0,""viewing_time"":3526},{""page_index"":1,""viewing_time"":5304},{""page_index"":2,""viewing_time"":5792},{""page_index"":3,""viewing_time"":6168},{""page_index"":4,""viewing_time"":6392},{""page_index"":5,""viewing_time"":3192}]",False,False,False,False,False,0,False,False
False,preload,4,46471,0.0-4.0,5d447bda2dc88900016f1f6e,66faaf0e98b476ec1457722d,66fab4639aa779fbeecd1032,1727706247379,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,62041,0.0-5.0,5d447bda2dc88900016f1f6e,66faaf0e98b476ec1457722d,66fab4639aa779fbeecd1032,1727706247379,False,15567.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,76689,0.0-6.0,5d447bda2dc88900016f1f6e,66faaf0e98b476ec1457722d,66fab4639aa779fbeecd1032,1727706247379,False,13642.0,missing,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,99777,0.0-7.0,5d447bda2dc88900016f1f6e,66faaf0e98b476ec1457722d,66fab4639aa779fbeecd1032,1727706247379,False,22082.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,103131,0.0-8.0,5d447bda2dc88900016f1f6e,66faaf0e98b476ec1457722d,66fab4639aa779fbeecd1032,1727706247379,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,105970,0.0-9.0,5d447bda2dc88900016f1f6e,66faaf0e98b476ec1457722d,66fab4639aa779fbeecd1032,1727706247379,False,2838.0,False,False,False,"[{""page_index"":0,""viewing_time"":2838}]",False,False,False,False,False,0,False,False
False,preload,10,107297,0.0-10.0,5d447bda2dc88900016f1f6e,66faaf0e98b476ec1457722d,66fab4639aa779fbeecd1032,1727706247379,True,False,False,False,False,False,False,[],[],[],False,0,False,False
