value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,11928,0.0-1.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16060,0.0-2.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,4131.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40031,0.0-3.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,23970.0,False,False,False,"[{""page_index"":0,""viewing_time"":2560},{""page_index"":1,""viewing_time"":3882},{""page_index"":2,""viewing_time"":4132},{""page_index"":3,""viewing_time"":4972},{""page_index"":4,""viewing_time"":5992},{""page_index"":5,""viewing_time"":2432}]",False,False,False,False,False,0,False,False
False,preload,4,40044,0.0-4.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48016,0.0-5.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,7968.0,ear,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55527,0.0-6.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,6507.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,66319,0.0-7.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,9789.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69695,0.0-8.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,381164,0.0-9.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,311467.0,False,False,False,"[{""page_index"":0,""viewing_time"":311467}]",False,False,False,False,False,0,False,False
False,preload,10,382461,0.0-10.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,406231,0.0-11.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,23769.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,429103,0.0-12.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,21869.0,young,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,438935,0.0-13.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,8829.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,446310,0.0-14.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,6373.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,453927,0.0-15.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,6609.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,477079,0.0-16.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,22148.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,492174,0.0-17.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,14092.0,machine,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,517023,0.0-18.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,23845.0,really,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,525799,0.0-19.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,7772.0,sure,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,549823,0.0-20.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,23020.0,type,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,574462,0.0-21.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,23637.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,585502,0.0-22.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,10036.0,stuff,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,597278,0.0-23.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,10771.0,like,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,607278,0.0-24.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,8996.0,he's,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,628230,0.0-25.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,19949.0,so,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,637710,0.0-26.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,8474.0,taught,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,649222,0.0-27.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,10509.0,Texas,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,656230,0.0-28.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,6004.0,do,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,663630,0.0-29.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,6395.0,think,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,670742,0.0-30.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,6109.0,gonna,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,677742,0.0-31.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,5996.0,in,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,683486,0.0-32.0,6623c2d90a82fd868b678094,66435cf2751bcfbf2cc4b57c,668ad138dad6504260bcfbe8,1720373833627,False,4740.0,says,False,test,False,False,False,False,False,takes,617,low,high
