value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8909,0.0-1.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13172,0.0-2.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,4262.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36115,0.0-3.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,22942.0,False,False,False,"[{""page_index"":0,""viewing_time"":2950},{""page_index"":1,""viewing_time"":4184},{""page_index"":2,""viewing_time"":5256},{""page_index"":3,""viewing_time"":4792},{""page_index"":4,""viewing_time"":4672},{""page_index"":5,""viewing_time"":1088}]",False,False,False,False,False,0,False,False
False,preload,4,36131,0.0-4.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,49923,0.0-5.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,13789.0,silence,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,62539,0.0-6.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,11612.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,76307,0.0-7.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,12764.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,79654,0.0-8.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,81394,0.0-9.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,1740.0,False,False,False,"[{""page_index"":0,""viewing_time"":1739}]",False,False,False,False,False,0,False,False
False,preload,10,86980,0.0-10.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,102083,0.0-11.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,15101.0,right,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,122347,0.0-12.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,19260.0,take,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,141683,0.0-13.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,18332.0,case,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,154931,0.0-14.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,12244.0,some,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,233826,0.0-15.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,77891.0,one,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,250338,0.0-16.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,15508.0,fit,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,266642,0.0-17.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,15300.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,281706,0.0-18.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,14054.0,walking,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,308986,0.0-19.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,26276.0,sound,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,341546,0.0-20.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,31556.0,about,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,353241,0.0-21.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,10692.0,insisted,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,381585,0.0-22.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,27340.0,life,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,415553,0.0-23.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,32964.0,wrote,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,434457,0.0-24.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,17900.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,445473,0.0-25.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,10011.0,being,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,457881,0.0-26.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,11404.0,dreams,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,466744,0.0-27.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,7860.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,480192,0.0-28.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,12445.0,my,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,495016,0.0-29.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,13820.0,know,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,532856,0.0-30.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,36836.0,soul,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,547920,0.0-31.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,14061.0,want,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,563727,0.0-32.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,14803.0,say,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,579607,0.0-33.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,14876.0,so,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,636511,0.0-34.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,55899.0,pure,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,656903,0.0-35.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,19379.0,game,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,664983,0.0-36.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,7076.0,was,False,test,False,False,False,False,False,drop,856,high,low
False,survey-text,37,733214,0.0-37.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,67223.0,said,False,test,False,False,False,False,False,said,998,low,high
False,survey-text,38,750150,0.0-38.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,15932.0,just,False,test,False,False,False,False,False,got,1009,low,high
False,survey-text,39,766110,0.0-39.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,14956.0,is,False,test,False,False,False,False,False,making,1030,low,low
False,survey-text,40,779206,0.0-40.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,12091.0,that,False,test,False,False,False,False,False,looking,1043,high,low
False,survey-text,41,794694,0.0-41.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,14484.0,saying,False,test,False,False,False,False,False,looking,1066,high,high
False,survey-text,42,833869,0.0-42.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,38171.0,i,False,test,False,False,False,False,False,one,1133,low,low
False,survey-text,43,844685,0.0-43.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,9803.0,time,False,test,False,False,False,False,False,time,1147,high,low
False,survey-text,44,858182,0.0-44.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,12491.0,looking,False,test,False,False,False,False,False,truly,1169,high,low
False,survey-text,45,881446,0.0-45.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,22260.0,prove,False,test,False,False,False,False,False,chastise,1193,low,low
False,survey-text,46,901141,0.0-46.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,18692.0,thinking,False,test,False,False,False,False,False,also,1211,high,high
False,survey-text,47,916974,0.0-47.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,14828.0,young,False,test,False,False,False,False,False,black,1227,high,high
False,survey-text,48,943493,0.0-48.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,25517.0,don't,False,test,False,False,False,False,False,know,1273,low,high
False,survey-text,49,952077,0.0-49.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,7579.0,yourself,False,test,False,False,False,False,False,right,1284,low,low
False,survey-text,50,980621,0.0-50.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,27539.0,car,False,test,False,False,False,False,False,car,1336,low,high
False,survey-text,51,992557,0.0-51.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,10931.0,a,False,test,False,False,False,False,False,friend,1358,high,low
False,survey-text,52,1011468,0.0-52.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,17907.0,said,False,test,False,False,False,False,False,said,1380,low,high
False,survey-text,53,1029796,0.0-53.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,17324.0,woman,False,test,False,False,False,False,False,woman,1394,low,high
False,survey-text,54,1043732,0.0-54.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,12931.0,looking,False,test,False,False,False,False,False,looking,1408,high,high
False,survey-text,55,1056324,0.0-55.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,11587.0,radio,False,test,False,False,False,False,False,driveway,1421,high,low
False,survey-text,56,1072148,0.0-56.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,14815.0,black,False,test,False,False,False,False,False,black,1440,low,high
False,survey-text,57,1095972,0.0-57.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,22818.0,long,False,test,False,False,False,False,False,lot,1473,high,high
False,survey-text,58,1117244,0.0-58.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,20267.0,swear,False,test,False,False,False,False,False,know,1507,low,high
False,survey-text,59,1144308,0.0-59.0,66b288cf788b139df178ce5e,66faaf0e98b476ec1457722d,66fab33ec5a51fcfe9c1fd5c,1727705961007,False,26059.0,thank,False,test,False,False,False,False,False,Thank,1539,low,low
