value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3534,0.0-1.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6675,0.0-2.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,3138.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,21391,0.0-3.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,14713.0,False,False,False,"[{""page_index"":0,""viewing_time"":1759},{""page_index"":1,""viewing_time"":2868},{""page_index"":2,""viewing_time"":2292},{""page_index"":3,""viewing_time"":3506},{""page_index"":4,""viewing_time"":3194},{""page_index"":5,""viewing_time"":1094}]",False,False,False,False,False,0,False,False
False,preload,4,21410,0.0-4.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,29113,0.0-5.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,7700.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,39795,0.0-6.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,9673.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,51972,0.0-7.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,11169.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,55342,0.0-8.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,57345,0.0-9.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,2001.0,False,False,False,"[{""page_index"":0,""viewing_time"":2000}]",False,False,False,False,False,0,False,False
False,preload,10,59668,0.0-10.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,65031,0.0-11.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,5362.0,constitution,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,73777,0.0-12.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,7738.0,thing,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,85761,0.0-13.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,10977.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,99743,0.0-14.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,12976.0,influential,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,124742,0.0-15.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,23991.0,parents,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,143441,0.0-16.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,17692.0,strict,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,156049,0.0-17.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,11601.0,serious,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,170608,0.0-18.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,13552.0,ford,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,185339,0.0-19.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,13724.0,car,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,204828,0.0-20.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,18483.0,introduce,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,213728,0.0-21.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,7893.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,228474,0.0-22.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,13740.0,wasn't,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,247904,0.0-23.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,18423.0,Texas,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,257434,0.0-24.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,8523.0,then,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,278691,0.0-25.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,20247.0,laughed,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,302860,0.0-26.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,23161.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,338790,0.0-27.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,34922.0,he,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,346444,0.0-28.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,6647.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,360087,0.0-29.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,12636.0,catch,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,370600,0.0-30.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,9506.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,382845,0.0-31.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,11238.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,404566,0.0-32.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,20714.0,throws,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,416506,0.0-33.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,10932.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,426429,0.0-34.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,8915.0,he,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,444537,0.0-35.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,17100.0,gotta,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,472395,0.0-36.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,26852.0,apartment,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,490627,0.0-37.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,17224.0,skier,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,506492,0.0-38.0,5ec390e91c38ea1e1a06c7bb,66435cf2751bcfbf2cc4b57c,668ab70536b52c2937a64d81,1720366877474,False,14858.0,cool,False,test,False,False,False,False,False,cool,912,high,high
