value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,122,0.0-0.0,5781c15381f331000139a89e,66435cf2751bcfbf2cc4b57c,6643dbec89210a4edf21ea63,1715723315517,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,23225,0.0-1.0,5781c15381f331000139a89e,66435cf2751bcfbf2cc4b57c,6643dbec89210a4edf21ea63,1715723315517,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,27354,0.0-2.0,5781c15381f331000139a89e,66435cf2751bcfbf2cc4b57c,6643dbec89210a4edf21ea63,1715723315517,False,4125.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,186567,0.0-3.0,5781c15381f331000139a89e,66435cf2751bcfbf2cc4b57c,6643dbec89210a4edf21ea63,1715723315517,False,159208.0,False,False,False,"[{""page_index"":0,""viewing_time"":1385},{""page_index"":1,""viewing_time"":1627},{""page_index"":2,""viewing_time"":3415},{""page_index"":3,""viewing_time"":3849},{""page_index"":4,""viewing_time"":147894},{""page_index"":5,""viewing_time"":1037}]",False,False,False,False,False,0,False,False
False,preload,4,186646,0.0-4.0,5781c15381f331000139a89e,66435cf2751bcfbf2cc4b57c,6643dbec89210a4edf21ea63,1715723315517,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,210556,0.0-5.0,5781c15381f331000139a89e,66435cf2751bcfbf2cc4b57c,6643dbec89210a4edf21ea63,1715723315517,False,23902.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,225291,0.0-6.0,5781c15381f331000139a89e,66435cf2751bcfbf2cc4b57c,6643dbec89210a4edf21ea63,1715723315517,False,13709.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,239276,0.0-7.0,5781c15381f331000139a89e,66435cf2751bcfbf2cc4b57c,6643dbec89210a4edf21ea63,1715723315517,False,12973.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,242644,0.0-8.0,5781c15381f331000139a89e,66435cf2751bcfbf2cc4b57c,6643dbec89210a4edf21ea63,1715723315517,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,244450,0.0-9.0,5781c15381f331000139a89e,66435cf2751bcfbf2cc4b57c,6643dbec89210a4edf21ea63,1715723315517,False,1803.0,False,False,False,"[{""page_index"":0,""viewing_time"":1802}]",False,False,False,False,False,0,False,False
