value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,63039577b518c6981e54da62,66faaf0e98b476ec1457722d,66fab64a45708dad27cbb797,1727706726458,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2447,0.0-1.0,63039577b518c6981e54da62,66faaf0e98b476ec1457722d,66fab64a45708dad27cbb797,1727706726458,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,20211,0.0-2.0,63039577b518c6981e54da62,66faaf0e98b476ec1457722d,66fab64a45708dad27cbb797,1727706726458,False,17763.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35692,0.0-3.0,63039577b518c6981e54da62,66faaf0e98b476ec1457722d,66fab64a45708dad27cbb797,1727706726458,False,15480.0,False,False,False,"[{""page_index"":0,""viewing_time"":1648},{""page_index"":1,""viewing_time"":3426},{""page_index"":2,""viewing_time"":2392},{""page_index"":3,""viewing_time"":3937},{""page_index"":4,""viewing_time"":3118},{""page_index"":5,""viewing_time"":960}]",False,False,False,False,False,0,False,False
False,preload,4,35712,0.0-4.0,63039577b518c6981e54da62,66faaf0e98b476ec1457722d,66fab64a45708dad27cbb797,1727706726458,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,45715,0.0-5.0,63039577b518c6981e54da62,66faaf0e98b476ec1457722d,66fab64a45708dad27cbb797,1727706726458,False,10000.0,comprehension,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53937,0.0-6.0,63039577b518c6981e54da62,66faaf0e98b476ec1457722d,66fab64a45708dad27cbb797,1727706726458,False,7218.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65263,0.0-7.0,63039577b518c6981e54da62,66faaf0e98b476ec1457722d,66fab64a45708dad27cbb797,1727706726458,False,10325.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,68893,0.0-8.0,63039577b518c6981e54da62,66faaf0e98b476ec1457722d,66fab64a45708dad27cbb797,1727706726458,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72974,0.0-9.0,63039577b518c6981e54da62,66faaf0e98b476ec1457722d,66fab64a45708dad27cbb797,1727706726458,False,4080.0,False,False,False,"[{""page_index"":0,""viewing_time"":4080}]",False,False,False,False,False,0,False,False
False,preload,10,75083,0.0-10.0,63039577b518c6981e54da62,66faaf0e98b476ec1457722d,66fab64a45708dad27cbb797,1727706726458,True,False,False,False,False,False,False,[],[],[],False,0,False,False
