value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,66cd796477705fac5ba9aa65,66faaf0e98b476ec1457722d,66fafc59042abff4c2ec2d6c,1727724651774,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2472,0.0-1.0,66cd796477705fac5ba9aa65,66faaf0e98b476ec1457722d,66fafc59042abff4c2ec2d6c,1727724651774,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,4651,0.0-2.0,66cd796477705fac5ba9aa65,66faaf0e98b476ec1457722d,66fafc59042abff4c2ec2d6c,1727724651774,False,2175.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,21117,0.0-3.0,66cd796477705fac5ba9aa65,66faaf0e98b476ec1457722d,66fafc59042abff4c2ec2d6c,1727724651774,False,16464.0,False,False,False,"[{""page_index"":0,""viewing_time"":1012},{""page_index"":1,""viewing_time"":2038},{""page_index"":2,""viewing_time"":1759},{""page_index"":3,""viewing_time"":4821},{""page_index"":4,""viewing_time"":5500},{""page_index"":5,""viewing_time"":1334}]",False,False,False,False,False,0,False,False
False,preload,4,21413,0.0-4.0,66cd796477705fac5ba9aa65,66faaf0e98b476ec1457722d,66fafc59042abff4c2ec2d6c,1727724651774,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,32242,0.0-5.0,66cd796477705fac5ba9aa65,66faaf0e98b476ec1457722d,66fafc59042abff4c2ec2d6c,1727724651774,False,10816.0,wow,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,41630,0.0-6.0,66cd796477705fac5ba9aa65,66faaf0e98b476ec1457722d,66fafc59042abff4c2ec2d6c,1727724651774,False,8372.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,53653,0.0-7.0,66cd796477705fac5ba9aa65,66faaf0e98b476ec1457722d,66fafc59042abff4c2ec2d6c,1727724651774,False,11009.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,57011,0.0-8.0,66cd796477705fac5ba9aa65,66faaf0e98b476ec1457722d,66fafc59042abff4c2ec2d6c,1727724651774,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,59019,0.0-9.0,66cd796477705fac5ba9aa65,66faaf0e98b476ec1457722d,66fafc59042abff4c2ec2d6c,1727724651774,False,2004.0,False,False,False,"[{""page_index"":0,""viewing_time"":2004}]",False,False,False,False,False,0,False,False
False,preload,10,66998,0.0-10.0,66cd796477705fac5ba9aa65,66faaf0e98b476ec1457722d,66fafc59042abff4c2ec2d6c,1727724651774,True,False,False,False,False,False,False,[],[],[],False,0,False,False
