value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,633c74ad6178784ed5b52104,65a6e80ce229352909d7b53c,65aeabed180b766db35d5064,1705946125467,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,17189,0.0-1.0,633c74ad6178784ed5b52104,65a6e80ce229352909d7b53c,65aeabed180b766db35d5064,1705946125467,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,20222,0.0-2.0,633c74ad6178784ed5b52104,65a6e80ce229352909d7b53c,65aeabed180b766db35d5064,1705946125467,False,3031.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,42858,0.0-3.0,633c74ad6178784ed5b52104,65a6e80ce229352909d7b53c,65aeabed180b766db35d5064,1705946125467,False,22632.0,False,False,False,"[{""page_index"":0,""viewing_time"":1172},{""page_index"":1,""viewing_time"":3348},{""page_index"":2,""viewing_time"":5951},{""page_index"":3,""viewing_time"":8286},{""page_index"":4,""viewing_time"":2941},{""page_index"":5,""viewing_time"":934}]",False,False,False,False,False,0,False,False
False,preload,4,44582,0.0-4.0,633c74ad6178784ed5b52104,65a6e80ce229352909d7b53c,65aeabed180b766db35d5064,1705946125467,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,51766,0.0-5.0,633c74ad6178784ed5b52104,65a6e80ce229352909d7b53c,65aeabed180b766db35d5064,1705946125467,False,7176.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,62441,0.0-6.0,633c74ad6178784ed5b52104,65a6e80ce229352909d7b53c,65aeabed180b766db35d5064,1705946125467,False,9661.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,72916,0.0-7.0,633c74ad6178784ed5b52104,65a6e80ce229352909d7b53c,65aeabed180b766db35d5064,1705946125467,False,9462.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,76525,0.0-8.0,633c74ad6178784ed5b52104,65a6e80ce229352909d7b53c,65aeabed180b766db35d5064,1705946125467,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,78026,0.0-9.0,633c74ad6178784ed5b52104,65a6e80ce229352909d7b53c,65aeabed180b766db35d5064,1705946125467,False,1499.0,False,False,False,"[{""page_index"":0,""viewing_time"":1499}]",False,False,False,False,False,0,False,False
False,preload,10,116964,0.0-10.0,633c74ad6178784ed5b52104,65a6e80ce229352909d7b53c,65aeabed180b766db35d5064,1705946125467,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,134599,0.0-11.0,633c74ad6178784ed5b52104,65a6e80ce229352909d7b53c,65aeabed180b766db35d5064,1705946125467,False,17626.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
