value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6122b9ffce05d8e56860755a,65a6e80ce229352909d7b53c,65a82814490eebbf114dcf8d,1705519162357,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3358,0.0-1.0,6122b9ffce05d8e56860755a,65a6e80ce229352909d7b53c,65a82814490eebbf114dcf8d,1705519162357,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8690,0.0-2.0,6122b9ffce05d8e56860755a,65a6e80ce229352909d7b53c,65a82814490eebbf114dcf8d,1705519162357,False,5330.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,100927,0.0-3.0,6122b9ffce05d8e56860755a,65a6e80ce229352909d7b53c,65a82814490eebbf114dcf8d,1705519162357,False,92238.0,False,False,False,"[{""page_index"":0,""viewing_time"":3430},{""page_index"":1,""viewing_time"":71608},{""page_index"":2,""viewing_time"":5992},{""page_index"":3,""viewing_time"":5104},{""page_index"":4,""viewing_time"":4472},{""page_index"":5,""viewing_time"":1632}]",False,False,False,False,False,0,False,False
False,preload,4,100950,0.0-4.0,6122b9ffce05d8e56860755a,65a6e80ce229352909d7b53c,65a82814490eebbf114dcf8d,1705519162357,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,115447,0.0-5.0,6122b9ffce05d8e56860755a,65a6e80ce229352909d7b53c,65a82814490eebbf114dcf8d,1705519162357,False,14495.0,guess,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,128071,0.0-6.0,6122b9ffce05d8e56860755a,65a6e80ce229352909d7b53c,65a82814490eebbf114dcf8d,1705519162357,False,11613.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,141198,0.0-7.0,6122b9ffce05d8e56860755a,65a6e80ce229352909d7b53c,65a82814490eebbf114dcf8d,1705519162357,False,12120.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,144575,0.0-8.0,6122b9ffce05d8e56860755a,65a6e80ce229352909d7b53c,65a82814490eebbf114dcf8d,1705519162357,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,154454,0.0-9.0,6122b9ffce05d8e56860755a,65a6e80ce229352909d7b53c,65a82814490eebbf114dcf8d,1705519162357,False,9878.0,False,False,False,"[{""page_index"":0,""viewing_time"":9878}]",False,False,False,False,False,0,False,False
