value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5be59ce3520a3300010e28a9,65a6e80ce229352909d7b53c,65a7cc04a173807509b8493a,1705495771012,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5153,0.0-1.0,5be59ce3520a3300010e28a9,65a6e80ce229352909d7b53c,65a7cc04a173807509b8493a,1705495771012,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11793,0.0-2.0,5be59ce3520a3300010e28a9,65a6e80ce229352909d7b53c,65a7cc04a173807509b8493a,1705495771012,False,6638.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33899,0.0-3.0,5be59ce3520a3300010e28a9,65a6e80ce229352909d7b53c,65a7cc04a173807509b8493a,1705495771012,False,22103.0,False,False,False,"[{""page_index"":0,""viewing_time"":1495},{""page_index"":1,""viewing_time"":5179},{""page_index"":2,""viewing_time"":4958},{""page_index"":3,""viewing_time"":4990},{""page_index"":4,""viewing_time"":4731},{""page_index"":5,""viewing_time"":752}]",False,False,False,False,False,0,False,False
False,preload,4,33916,0.0-4.0,5be59ce3520a3300010e28a9,65a6e80ce229352909d7b53c,65a7cc04a173807509b8493a,1705495771012,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,64979,0.0-5.0,5be59ce3520a3300010e28a9,65a6e80ce229352909d7b53c,65a7cc04a173807509b8493a,1705495771012,False,31060.0,called,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,78827,0.0-6.0,5be59ce3520a3300010e28a9,65a6e80ce229352909d7b53c,65a7cc04a173807509b8493a,1705495771012,False,12842.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,92653,0.0-7.0,5be59ce3520a3300010e28a9,65a6e80ce229352909d7b53c,65a7cc04a173807509b8493a,1705495771012,False,12820.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,96027,0.0-8.0,5be59ce3520a3300010e28a9,65a6e80ce229352909d7b53c,65a7cc04a173807509b8493a,1705495771012,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,98146,0.0-9.0,5be59ce3520a3300010e28a9,65a6e80ce229352909d7b53c,65a7cc04a173807509b8493a,1705495771012,False,2118.0,False,False,False,"[{""page_index"":0,""viewing_time"":2118}]",False,False,False,False,False,0,False,False
